标题摘要	属性
对比2013款GT-R的7分21秒圈速；2014款日产GT-R在纽博格林北环赛道上新的圈速时间为7分18秒6；成绩再创新高…… 信阳·Time研磨时光咖啡对比2013款GT-R的7分21秒圈速；2014款日产GT-R在纽博格..	非敏感
民宿变“名宿” 鼓岭升级渐入佳境民宿变“名宿” 鼓岭升级渐入佳境	非敏感
[信阳吧]不知道是不是违规 东风330 1.5l 质保内 8500公[信阳吧]不知道是不是违规 东风330 1.5l 质保内 8500公	非敏感
高桥南、2PM俊昊日本Solo二辑《Feel》完整版PV公开！闵孝琳担任女主角！峯岸南三位一期成员组成。由小嶋阳菜；No3b（也称呼无袖团）是从日本国民天团AKB48中分支出来的一个派生组合！《いーんじゃね》MV中三个女屌丝穿黑丝去跟禽兽野战~——No3b《いーんじゃね》…… 信阳·淮滨县城关镇高桥南、2PM俊昊日本Solo二辑《Feel》完整版PV公开！闵孝琳担..	非敏感
而你却找不到这个方向；“很好”她头也不回地走了，“这六年你怎么样”他问；带着自己的未婚妻……人生最大困惑在于你觉得需要确定一个方向；六年之后他从国外回来；——周不雅。却不想两人在咖啡厅相遇，她等了他六年 信阳·萱美特西式快餐(紫水街道)而你却找不到这个方向；“很好”她头也不回地走了，“这六年你怎么样”他问..	非敏感
伤不完的回忆，这就是人生，走不完的人生，过不完的坎坷、越不过的无奈……想不完的思念！看不透的人心放不下的牵挂经历不完的酸甜苦辣！想不到的明天！忙不完的今天，听不完的谎言 信阳·老邢海鲜水饺捞面伤不完的回忆，这就是人生，走不完的人生，过不完的坎坷、越不过的无奈……..	非敏感
快手粉丝少？快手小视频播放量少？双击量少？不存在的！快手粉丝－双击－评论－转发－播放量超低价哦！直播间人气也有哦！下单地址http://t.cn/RgtOoV8快手刷播放量##快手刷赞##快手播放##快手粉丝# 信阳·固始县城关镇快手粉丝少？快手小视频播放量少？双击量少？不存在的！快手粉丝－双击－评..	非敏感
2AM要逆天了、2AM翻唱中文经典歌曲《红豆》。好听的想哭！雍大伯一开口瞬间被秒了，好有味道~~！ 信阳·信阳市中级人民法院2AM要逆天了、2AM翻唱中文经典歌曲《红豆》。好听的想哭！雍大伯一开..	非敏感
夏天的太阳有毒 信阳同城夏天的太阳有毒 http://t.cn/RJydydJ ​​信阳同城	非敏感
#郑爽[超话]#发一篇 信阳·信阳学院#郑爽[超话]#发一篇 http://t.cn/Ra2sQhY ​​信..	非敏感
为什么会恐惧，因为不自信，害怕一切，特别想一直躲在自己的世界里，遇到一点点的曲折就想着退缩，你以前不是这样的，你怎么能变成了这个样子呢! 信阳·柳林乡为什么会恐惧，因为不自信，害怕一切，特别想一直躲在自己的世界里，遇到一..	敏感
固始县教体局认真做好建档立卡贫困学生资助工作固始县教体局认真做好建档立卡贫困学生资助工作	非敏感
我的高考成绩居然是563分、想知道你高考能考多少分吗、经过测试 信阳·重庆仔新派火锅店我的高考成绩居然是563分、想知道你高考能考多少分吗、经过测试 htt..	非敏感
发表了博文《以案说法：看如何应对警察的讯问》在谈这个问题之前，我先介绍一下我自己办的两个案子：案例1：常某是河南信阳人，2010年的某天，根据群众举报，常某携带大量假币，从河南信阳乘大巴到苏州吴中汽车http://t.cn/RgtOkDw ​​发表了博文《以案说法：看如何应对警察的讯问》在谈这个问题之前，我先介绍..	敏感
云南最美的地方不是香格里拉，不是丽江，而是这里！云南最美的地方不是香格里拉，不是丽江，而是这里！	非敏感
[信阳城建吧]7月14号，“瞰生态信阳 圆您蓝天梦”信阳直升机低空旅游项目[信阳城建吧]7月14号，“瞰生态信阳 圆您蓝天梦”信阳直升机低空旅游..	非敏感
宛西制药董事长孙耀志宛西制药董事长孙耀志	非敏感
凭啥要我给你钱?。又没有残疾；一路人……你身强力壮 信阳·光山百泰商务宾馆凭啥要我给你钱?。又没有残疾；一路人……你身强力壮 http://t...	非敏感
寻爱犬！！！寻爱犬！！！	非敏感
我总是一个人难过：总有一天我会从你身边默默地走开，不带任何声响：你错过了很多 信阳·肯德基(廖城北路)我总是一个人难过：总有一天我会从你身边默默地走开，不带任何声响：你错过..	非敏感
"【笨笨狗旗舰店】粗粮夹心米果30支券 > > > > > > > 天堂和地狱之门，我们都曾经敲过，只是最后要跨进哪里，是由我们自己决定的，与命运无关。异地恋，勇敢点，坚持点，相信阳光总在风雨后。待到与君聚，一定可以看到，彩虹也会闪现着幸福的光芒。"" http://t.cn/RgtWHCK ​​【笨笨狗旗舰店】粗粮夹心米果30支券 > > > > > > > 天堂.."	非敏感
乌鲁木齐最新求职信息（7月16日更新）乌鲁木齐最新求职信息（7月16日更新）	非敏感
[闲聊灌水] 【珍藏版老照片】河南大学与潭头镇[闲聊灌水] 【珍藏版老照片】河南大学与潭头镇	非敏感
深化旅游产业发展、攻坚旅游精准扶贫，豫鄂联手探索大别山跨区合作新模式深化旅游产业发展、攻坚旅游精准扶贫，豫鄂联手探索大别山跨区合作新模式	非敏感
[潢川吧]有没有刺激的地方[潢川吧]有没有刺激的地方	非敏感
[固始吧]诺奖两次提名、香港理工大学校长潘宗光谈[固始吧]诺奖两次提名、香港理工大学校长潘宗光谈	非敏感
1936年韩先楚哪一仗受到彭德怀高度赞扬，充分肯定韩先楚果断用兵1936年韩先楚哪一仗受到彭德怀高度赞扬，充分肯定韩先楚果断用兵	非敏感
【两学一做】无私大爱谱写教育赞歌 向英雄李芳老师学习【两学一做】无私大爱谱写教育赞歌 向英雄李芳老师学习	非敏感
分享图片 信阳·固始县城关镇分享图片 http://t.cn/R2dUhlr ​​信阳·固始县城关..	非敏感
人和人之间，信任越来越少，欺骗越来越多，真心越来越少，算计越来越多。拿一颗真心待人，却换来人家的视若无睹，用信任与人相处，却被人玩弄于股掌。 信阳·和美广场（商圈）人和人之间，信任越来越少，欺骗越来越多，真心越来越少，算计越来越多。拿..	敏感
​​冯半夏回了恩泽药堂，看见冯三七慌慌张张，遂问是否小侄女身子不合适了，平时不见来半趟的。冯三七吞吞吐吐直说拿点钱。半夏可是打破砂锅问到底的主，结果被冯三七推拉的摔了个跟头，这时冯郎中回来看到赶紧打发了冯三七几个银钱让他滚了。转而问半夏六子那边准备的怎么样了。半夏哑言。话说六子近日私下联络上了郭老爷曾在青海的旧相识金桂花，说是收棉花。六子想学郭老爷倒棉花一样发达，结果棉花买卖的黄金时代已经过去了，因为陕西棉花受地方税收和政策的压抑，十分消沉，现如今的关中地里不种棉花，转种麦了。六子连借的钱都亏了。半夏收的药材货款也给了六子一大半，还不敢跟她爹说。冯半夏也是个泼辣的传统女子，实心实意的望夫成龙，却一盆凉水从头浇到脚，这六子固然勤劳，却也欠缺智慧。也罢。自己选的路，一抹黑走到底吧！下午六子随郭老爷到了城西烟馆拍新县太爷姜公的马屁，六子不住地惊叹，这姜太爷爱抽大烟就开了个烟馆，真阔气！路过敞间看见冯三七躺在那一副腾云驾雾的飘忽样，气的差点过去打他一顿，心想你妹子一天起早贪黑，伺候老的伺候小，你倒拿着银钱在这挥霍，不知半夏知不知道。碍于跟郭老爷的马屁“正事儿”，忍了。到了姜县太爷的包厅，郭老爷像二十几年前那个穿着破洞裤子在宁夏的公道上捡老爷们吃剩的西瓜皮的自己一样点头哈腰。多少年了，还是那么卑微！打拼了这么多年，自己还没摸着“权贵”的边。姜县太爷允了有机会引荐袁世凯的亲信陕西督军陆建章。郭老爷拿出准备好的一幅赵佶小品，小心翼翼的递上去道：“早就听闻姜公痴爱宋徽宗赵佶雅作，鄙人粗陋，重金幸得一幅，却吃不透其中奥妙，还望姜公赏阅，回头指点一二。”姜老爷言明，这陆建章还也就喜欢金石、字画、古玩，现今天下袁世凯说了算，陕西陆建章说了算，只要你会来事儿，这阳城，就让你说了算！郭老爷回到家，一想到趋炎附势还是要靠金石文玩打开路子，跟打了鸡血一样，王氏还在就迫不及待的把郑氏叫到书房了，郑氏提出，应该把多宝阁搬到家里，怎么能放置在外面呢，这样不是给土匪盗贼机会么。把多宝阁挪到家里，再多派人手，也就不用怕张掌柜和孙掌柜他们利用所长偷天换日欺瞒老爷。郭老爷当然是采纳了郑氏的意见，花了小半年的时间，就把多宝阁造册入库填充到了家里，同时张掌柜提出当铺再培养位年轻掌柜，推荐了白丹青，郭老爷也觉得白丹青这孩子算仁义的老实人，敢为了保护师傅顶撞自己，就允了。这下郭老爷心梗的毛病也渐渐地缓和很多。大门钥匙是郑氏一把，入了内间，王氏和崔氏各一把，到了真正的多宝阁，特意请三原的锁匠打造了四开锁，分别代表 东青龙，西白虎，南朱雀，北玄武，钥匙是白丹青持朱雀、张掌柜持白虎、孙掌柜持青龙、郭老爷持玄武，四人各一把，四把钥匙同时转动，少一把都打不开。多宝阁外表樟木，内心夹厚实铁板，四开锁绕行八卦、分布因果连锁、牵一发而动全身。白丹青和张掌柜又常常查点进出物件之余，用檀香熏之，特保书画长存。自从郑氏掌管了多宝阁的钥匙，也说明了她的地位。同时与丹青交集再次多了起来。每每听到丹青可以说起天文地理、书画文章滔滔不绝引人赞叹，郑氏内心越孤独越害怕，连她自己都不知是因为内心的空虚还是因为不再因美貌而引人注目感到失落。郑氏越发的在其他事情上下功夫，与崔氏交好，讨好王氏。白丹青擅长书画，解读角度深入。郭老爷几次参加地方士绅雅局，都坐在位置上不敢吭声，后来带着张掌柜和白丹青去，才渐渐跟地方士绅搭上话，得到了些许尊重。不日，姜县太爷生日，也请了郭老爷。并可携带家眷一起，郭老爷带着王氏、郑氏、张掌柜以及白丹青和六子去了县太爷府上，王氏带着郑氏自然是和太太们唠家常，可王氏是什么出身，说着说着就“刀剑相向”了，惹得太太们十分讨厌。反倒是郑氏，人鬼通吃，劝的太太们心里舒服多了。郭老爷走到长廊，看在眼里，对郑氏更是喜欢，可也惧怕王氏，遂绕行直奔正厅与老爷们互相作揖。不一会就喊丹青去请郑氏来，传话给王氏让六子早点送她回去休息，出门惹是生非还嫌全家不够丢人的。王氏理亏，也就乖乖跟着六子回去了。开席间，各方落座，上座有姜县太爷和一位穿着华丽长褂子的陈老爷，拿出幅朱耷精品，都知是好，却说法相同，没有新意。姜县太爷收了郭老爷的重礼，还算有良心，有意让郭老爷露脸，郭老爷却哑言，看向丹青救急。丹青不卑不亢的请示县太爷，县太爷允了，丹青便从构图落款讲到禽鸟表情，从朱耷清军异族入侵中原讲到朱耷坎坷命运。引起了陈老爷的注意，突而发问，朱耷为何不能顺势而为接受清廷，老老实实高高兴兴地难道不好，非要整天愁眉苦脸装疯卖傻多难受？最后还不是躲躲藏藏的死在南昌。这问题，难道是隐喻民党义士不满“陆屠户”来了陕西杀人如麻，老百姓的怨声载道嘛？可这话也听不出是向着谁的？万一是向着陆屠户呢，这可就是生死一瞬间了。席上顿时安静异常。白丹青却说民国不也没接受清廷异族的主宰吗，不就把鞑子撂下台了吗，做人该有血性，不是给吃给喝像养猪一样就行的。陈老爷沉默了一下眼光闪烁，随即情不自禁鼓掌并大喝一声“好！”，而后问白丹青名字，让席间来宾给白丹青一人鼓掌，看起来对白丹青十分满意，连寿星姜县太爷都跟着附和。随即便携姜县太爷特意走到郭老爷一行人席间攀谈，建议郭老爷把白丹青提拔起来。郑氏也蠢蠢欲动在陈老爷面前争取自己的存在感。却似乎没什么效果。回到郭家，郑氏十分气急败坏，崔氏前来询问，郑氏第一次说出了自己的想法，觉得白丹青凭什么说几句谁都会说的话，就让人刮目相看，有什么了不起的。崔氏平日里看谁得老爷太太看重，便极力示好，俨然一副忍辱负重的老好人，所以平日和白丹青也是自称亲姐姐，十分要好。人精一样的崔氏早看出郑氏对丹青之嫉妒不满，但从不提醒丹青，郑氏搅和郭家，对自己来说也不是什么坏事。人越少，越显得自己最忠诚，最重要。毕竟自己一不漂亮当不了姨太太，二没本事管不了账房，除了心机城府揣摩心意，没什么安身立命的本事。崔氏周旋于王氏和郑氏之间游刃有余，甚至郭老爷私下带着郑氏去河阳都有六子和崔氏帮忙在王氏那圆谎，哄得王氏高兴，也让郑氏信赖。跟着王氏安心在家和郭佳的媳妇刘氏斗法，可王氏总是败下阵来，刘氏毕竟是官宦家庭出身，手腕拿捏郭家人跟玩似的。刘氏把眼光可不放在内宅，早早就掌握银号和其他生意店铺，掌握现银。不动声色安插娘家眼线。把王氏在银号仅有的权力也要了过来，彻底让王氏在家折腾，自己常常跟着郭佳跑商户。另一边，也早早察觉到公公和郑氏的微妙，于是特意把婆婆支到家里，让郑氏转移王氏的注意给自己透口气。再说郑氏要是再生个儿子，将来这不是还得分出去一半家产给郑氏的孩子？郑氏自觉在郭老爷心里地位不凡，按耐不住的想要炫耀，把和王氏同料的墨玉镯戴着去恩泽堂提药，被冯半夏认出来了。再跟六子核实，六子瞒不住，反正也没否认。冯半夏见了郭老爷更是直言问他是不是把郑氏给睡了？郭老爷吓的跳脚，叫六子把冯半夏撵出去。日子久了，大家都看出来了，连王氏也有所察觉，这郑氏知道王氏怀疑到头上，本想施压给郭老爷，可郭老爷虽大多时候惧怕厌烦王氏但从没想过休妻，毕竟这么多年王氏对自己对郭家还是一心一意的。郑氏当郭家大太太的希望算是无望，那就得另谋出路了。可眼下得先避开王氏的注意，正巧看到冯半夏和白丹青聊天时举止亲密，觉得奇怪，就跑去告诉六子白丹青挖你墙角，六子让她滚，少在这搬弄是非。郑氏就跑去王氏的房里，崔氏王氏都在，崔氏使了个眼色，郑氏巧言令色的跟王氏主动汇报近日老爷的情况，几句话就让王氏放下警惕，女人在一起，对旁人的好奇心总是十分浓厚，郑氏就说看到冯半夏和白丹青在院子里堂而皇之的幽会，六子还给把风。这真是天下奇闻，王氏不禁调笑，可转念一想这冯半夏平日和老爷走得那么近，不会也有事儿吧，六子是个蠢才，这冯半夏要是和白丹青里应外合私吞家里宝贝就坏了。王氏可是大太太，家里怎么能有这种伤风化的事情呢，要掺和下了。于是人都聚在前厅，叫来冯半夏和白丹青等一众人，七嘴八舌的吵，郭老爷也匆匆赶来，冯半夏说自己不是郭家人轮不到郭家教训，郑氏就让白丹青招认，不然太太可就要把你撵出去了。白丹青当然不承认。六子就说都把我当绿王八了？他俩有事我能把风？本就嘴笨，更是说话不利索。郑氏就说是自己亲眼所见，还能有假。六子实在忍不住秃噜出来，说俩丫头在一块亲点怎么了。这下家里炸了，六子都说出来了，清白问题比吃饭可是重要多了，白丹青就自己招了是剪了头发换了长衫女扮男装来郭家当伙计的，反正年龄越来越大，也不想再瞒着了。郑氏就说白丹青装男扮女的骗了大家这么长时间，这多宝阁的钥匙得收回来，然后撵出去，不然哪有女的当掌柜的。这倒提醒了王氏，极力劝说老爷收回钥匙。但郭老爷明白，白丹青有用啊，怎么能撵了呢，但是女扮男装这孩子再大点就装不了了。算了，钥匙收回去交给郑氏，白丹青还是留下吧，没吩咐就不要抛头露面。这是最大恩典了，张掌柜和孙掌柜等人也没话说。这场闹剧也就到此为止，王氏讨厌读过书的女人，像她那儿媳妇一样，都不是省油的灯，说以后不许白丹青进内府。白丹青倒也落个清闲，钱拿的一样，活少了。只是心里不舒服的是曾经帮助过的郑氏的背叛，但也只是疏远，没太记恨。孙掌柜常来当铺喝茶，常常也开导白丹青些许，白、张、孙三人意趣相投，常常交流心得。​​​​&nbsp;&nbsp;&nbsp;&nbsp;​​冯半夏回了恩泽药堂..	非敏感
