内容摘要	属性			
2018南阳市最美医生候选人事迹展示 付丽丽：“用手指打通生命的通道”..2018南阳市最美医生候选人事迹展示 付丽丽：“用手指打通生命的通道”       付丽丽，主任医师，现任南阳市中心医院中医门诊主任。自参加工作以来，付丽丽一直坚持从事临床一线工作，无论是在本院还是外出进修、参加医疗队下乡，都始终牢记医务工作者的使命，履职尽责，廉洁从医，全心全意为患者服务，她的付出赢得了广大患者充分信任和社会的广泛认可，被中国中医药大学聘为“教育部质量工程人才培养模式创新实验区”校外导师，还曾获得市五一劳动奖章、市拔尖人才荣誉称号。       在专业上，她结合临床工作经验，不断钻研新技术，牵头开展的临床科研成果先后获得6项市科技成果二等奖，在省、国家级专业杂志和会议上发表40余篇学术论文。先后参与主编、副主编《李明皋医案选》《中西医药临床便览》等专业著作4部的编著。她采用西医检查依据与中医辨证施治相结合的诊疗方法运用于临床在全省同行业中处于较高水平，特别是在治疗肝胆脾胃之疾、内分泌疾病、多囊卵巢综合征、不孕不育、先兆流产、小儿高烧、积滞等方面更有建树。      曾经，她收治了一位来自桐柏县40岁的女性甲低患者，因在当地医院诊断不明，病情呈渐进性加重，全身浮肿，多脏器功能减退，患者家属抱着试试看的态度慕名前往就诊。经过仔细扶看脉相及相关检查，她为患者定下了中西医结合的治疗方案，经过她的不懈努力加上独到的医术，竟然让这名来时奄奄一息的患者慢慢恢复了。       同事们还记得，本市一位43岁高龄孕妇，妊娠8次均在3个月内自然流产，前往医院检查时为第9次妊娠，约50天左右。听朋友介绍前来住院保胎，住院期间病情不稳定，心里压力大，情绪波动明显。除了心理安慰，她用中药精心调治，待患者孕期病情稳定后，足月顺利产下一健康男婴，婴儿出生后家人无限感激。从医近40年，她始终牢记“生命高于一切，责任重于泰山”的从医誓言；始终遵从“一切为了病人，全心全意为病人服务”的良好医德。近年来每周一、三、五的专家门诊挂号人次在河南省预约挂号平台位居前列。2014年专家门诊量为14635人次，2015年为13920人次，2016年专家门诊量15318人次，2017年专家门诊量为15573人次。       2017年8月的一天，正值她周三门诊日，早上起来，感觉浑身无力的她一量发烧到38℃多，考虑到自己的号都是一周前预约挂的，还有不少外省、外地的，于是她吃了些药就去上班了。这一上，就到了中午一点多，回到家体温又反弹到38.5℃。再次吃点药稍作休息后，她又重返到工作岗位……晚上七点多终于看完了当天所有的病人——126人。此时的她已经烧到39.5℃，已经撑不下去的她直接住进了病房输水。常年高强度的工作严重透支了她的身体，时常被胃病和腰背痛疼困扰。……为方便患者她的手机几乎一天24小时不关机，牺牲了自己许多休息时间。她经常对自己说，医生是一份神圣的职业，想要救死扶伤，没点牺牲精神哪行！       春蚕到死丝方尽。付丽丽矢志不移的耕耘在自己的行医路上，门诊室、病房内……用两根手指打通生命的通道，用一片大爱谱写白衣天使的绚丽华章，以一种坚持与信念守护着医界这片净土！	非敏感			
究竟什么样的终点才能配得上这一路的颠沛流离 ? ???? http:/..究竟什么样的终点才能配得上这一路的颠沛流离 ? ???? 南阳·博望镇	非敏感			
要闻回顾 | 竞争法一周要闻（2018.07.09要闻回顾 | 竞争法一周要闻（2018.07.09	非敏感			
来我的主页看看我的精选照片吧 http://t.cn/RNBSnW6 ..来我的主页看看我的精选照片吧 http://t.cn/RNBSnW6 南阳·紫金街区	非敏感			
湿疹的救星来了，你所不知道的那些小植物，却有着大作用湿疹的救星来了，你所不知道的那些小植物，却有着大作用	非敏感			
以后我们可能会很难再见面了吧，三个学期的时间转瞬即逝，还真是快啊。  ..以后我们可能会很难再见面了吧，三个学期的时间转瞬即逝，还真是快啊。   三个学期里，你教会了我很多，你对工作的认真，对学生的关心，对自己的严格要求，改变了我对老师的看法，是你让我喜欢上一个老师，我想以后想成为一个老师，让我喜欢上了语文这门科目……    谢谢你出现在我的生命里，让我知道我想成为什么样的人。    我不知道未来会不会再遇见你，和你成为同事，成为朋友……    也许以后我的梦想就变了，不再渴望成为一个老师。也许以后，我们，偶然遇到，却也只能相视一笑，说不定你已经忘了我，只知道我是你教过的学生……     我希望，你以后能过得开开心心，不为生活中的琐事所烦恼，希望你以后不会再遇到一个语文成绩一塌糊涂的班，我希望……      再见了，老师。也许是再也不见了吧…… 南阳·瓦亭镇	非敏感			
数十名专家云集重庆为《绝学》创刊出谋划策数十名专家云集重庆为《绝学》创刊出谋划策	非敏感			
[尊享起名吧]娴静温婉、玉玉婷婷的女宝宝名字推荐[尊享起名吧]娴静温婉、玉玉婷婷的女宝宝名字推荐	非敏感			
[唐河吧]谁知道哪里有加工木板的[唐河吧]谁知道哪里有加工木板的	非敏感			
曾厝垵：最文艺渔村  - bbs.yuzhouw.com曾厝垵：最文艺渔村  - bbs.yuzhouw.com	非敏感			
"身负命案潜逃26年终被淅川警方抓获     7月13日，淅川警方在山西..身负命案潜逃26年终被淅川警方抓获     7月13日，淅川警方在山西晋城警方的配合下，成功抓获潜逃26年的命案逃犯吴某兴。     1992年3月18日，淅川县西簧乡吴某兴因土地纠纷与本组村民吴某安发生争执，吴某兴一怒之下用随身携带的刀具将吴某安杀死后潜逃。     多年来，办案民警围绕吴某兴的潜逃轨迹进行了多次追踪抓捕，进入2018年""扫黑除恶""专项斗争以来，淅川警方把严重暴力犯罪案件做为重中之重，刑侦部门加大了对于上网在逃人员的信息研判，围绕吴某兴的关系人等线索展开更加全面细致的梳理核查。6月上旬，淅川警方获得重要线索，吴某兴可能藏身于山西省晋城市。南阳市公安局党委委员、警令部主任、淅川县公安局党委书记高岭多次听取专案组工作进展汇报，并做出重要指示。7月12日，党委委员朱少林指令刑警大队大队长凌红建、视侦中队中队长王燕彬奔赴山西展开抓捕工作，在当地警方的配合下，昼夜鏖战28个小时于7月13日成功将吴某兴抓获归案。见到突如其来的民警，吴某兴喃喃自语道：“该来的终究逃不掉啊！”    目前，吴某兴因涉嫌故意杀人罪被刑事拘留。案件正在进一步处理中。"	非敏感			
"#南阳头条# 【南阳一男子杀人后潜逃26年, 近日被警方成功抓获!】 ..#南阳头条# 【南阳一男子杀人后潜逃26年, 近日被警方成功抓获!】 1992年3月18日，淅川县西簧乡吴某兴因土地纠纷与本组村民吴某安发生争执，吴某兴一怒之下用随身携带的刀具将吴某安杀死后潜逃。多年来，办案民警围绕吴某兴的潜逃轨迹进行了多次追踪抓捕，进入2018年""扫黑除恶""专项斗争以来，淅川警方把严重暴力犯罪案件做为重中之重，刑侦部门加大了对于上网在逃人员的信息研判，围绕吴某兴的关系人等线索展开更加全面细致的梳理核查。6月上旬，淅川警方获得重要线索，吴某兴可能藏身于山西省晋城市。南阳市公安局党委委员、警令部主任、淅川县公安局党委书记高岭多次听取专案组工作进展汇报，并做出重要指示。7月12日，党委委员朱少林指令刑警大队大队长凌红建、视侦中队中队长王燕彬奔赴山西展开抓捕工作，在当地警方的配合下，昼夜鏖战28个小时于7月13日成功将吴某兴抓获归案。见到突如其来的民警，吴某兴喃喃自语道：“该来的终究逃不掉啊！”目前，吴某兴因涉嫌故意杀人罪被刑事拘留。案件正在进一步处理中。来源：新浪微博"	非敏感			
哪有什么来日方长  要习惯人走茶凉[白眼] http://t.cn/R..哪有什么来日方长  要习惯人走茶凉 南阳·新华城市广场（商圈）	非敏感			
7年孤岛生活，真实的人性有多阴暗！7年孤岛生活，真实的人性有多阴暗！	敏感			
??当初你嫌弃价格太贵，如今你被绿得一塌糊涂，还不止一个。。。    ..??当初你嫌弃价格太贵，如今你被绿得一塌糊涂，还不止一个。。。    #成人用品# 邓州·裴营乡	非敏感			
【单价903万元/亩，漯河新地王诞生】7月14日晚，漯河诞生新 “地 ..【单价903万元/亩，漯河新地王诞生】7月14日晚，漯河诞生新 “地 王” ，折合单价903万元/亩，溢价率约149%。秒杀许昌、南阳地王，成功刷新河南三四线城市地价！历经259轮的激烈竞价，最终竞得者为漯河市鑫博置业有限公司。 ??	非敏感			
变态千年古法配方，7天根治脚气，凉鞋随便穿！变态千年古法配方，7天根治脚气，凉鞋随便穿！	敏感			
"&nbsp;&nbsp;&nbsp;&nbsp;??7月13日，淅川警..??7月13日，淅川警方在山西晋城警方的配合下，成功抓获潜逃26年的命案逃犯吴某兴。1992年3月18日，淅川县西簧乡吴某兴因土地纠纷与本组村民吴某安发生争执，吴某兴一怒之下用随身携带的刀具将吴某安杀死后潜逃。南阳一男子杀人后潜逃26年, 近日被警方成功抓获!多年来，办案民警围绕吴某兴的潜逃轨迹进行了多次追踪抓捕，进入2018年""扫黑除恶""专项斗争以来，淅川警方把严重暴力犯罪案件做为重中之重，刑侦部门加大了对于上网在逃人员的信息研判，围绕吴某兴的关系人等线索展开更加全面细致的梳理核查。6月上旬，淅川警方获得重要线索，吴某兴可能藏身于山西省晋城市。南阳市公安局党委委员、警令部主任、淅川县公安局党委书记高岭多次听取专案组工作进展汇报，并做出重要指示。南阳一男子杀人后潜逃26年, 近日被警方成功抓获!7月12日，党委委员朱少林指令刑警大队大队长凌红建、视侦中队中队长王燕彬奔赴山西展开抓捕工作，在当地警方的配合下，昼夜鏖战28个小时于7月13日成功将吴某兴抓获归案。见到突如其来的民警，吴某兴喃喃自语道：“该来的终究逃不掉啊！”南阳一男子杀人后潜逃26年, 近日被警方成功抓获!目前，吴某兴因涉嫌故意杀人罪被刑事拘留。案件正在进一步处理中。来源：新浪微博????"	非敏感			
[唐河吧]出售四小附近独家院，76万，主房三下三上，偏房三下一上，院子[唐河吧]出售四小附近独家院，76万，主房三下三上，偏房三下一上，院子	非敏感			
"南阳一男子杀人后潜逃26年, 近日被警方成功抓获南阳一男子杀人后潜逃26年, 近日被警方成功抓获"	非敏感			
【调研指导】濮阳市台前县国土资源局到邓州国土开发公司座谈交流【调研指导】濮阳市台前县国土资源局到邓州国土开发公司座谈交流	非敏感			
【不动产登记】土地承包经营权能否继承？【不动产登记】土地承包经营权能否继承？	非敏感			
【特别关注】工作利器！自然资源部继续有效的308件规范性文件都在这里【特别关注】工作利器！自然资源部继续有效的308件规范性文件都在这里	非敏感			
【作风建设深化年】邓州市国土资源局组织参加全省“作风建设深化年”活动推..【作风建设深化年】邓州市国土资源局组织参加全省“作风建设深化年”活动推进会暨集中开展以案促改工作动员...	非敏感			
遇到方城县石墨粉销售不畅，应该积极应对遇到方城县石墨粉销售不畅，应该积极应对	非敏感			
统统免费！上海美了千百年的10座古镇，私藏一整个江南！统统免费！上海美了千百年的10座古镇，私藏一整个江南！	非敏感			
漫画世界杯：法兰西20年后再捧金杯克罗地亚虽败犹荣漫画世界杯：法兰西20年后再捧金杯克罗地亚虽败犹荣	非敏感			
SUV车市模范生 途观摘得合资SUV市场上半年销量桂冠SUV车市模范生 途观摘得合资SUV市场上半年销量桂冠	非敏感			
好可怕！被大学录取后不去报到，竟有这么大影响！准备复读的快看看呀好可怕！被大学录取后不去报到，竟有这么大影响！准备复读的快看看呀	敏感			
2018南阳“最美医生”候选人事迹展示——王翼华：干练敬业的“领头雁”..2018南阳“最美医生”候选人事迹展示——王翼华：干练敬业的“领头雁”　　王翼华，主任医师，现就职于南阳市第一人民医院内分泌科。　　从医近30年来，她以强烈的事业心、高度的责任感，全身投入到医疗救治工作中，用不凡的事迹诠释了一名内分泌科医生救死扶伤，全心全意为患者服务的天职。　　“哪怕有百分之一的希望，我们都要做出百分之百的努力！”这是王翼华在抢救危重病人时常给下级医师的忠告。2014年冬天的一个夜晚，王翼华接到南阳某县人民医院的紧急求助电话，一名患有“糖尿病酮症酸中毒昏迷”的中年患者危在旦夕，家属已不抱希望，着手准备后事。接到求助电话，王翼华立即会同相关科室主任连夜前往诊查，在救护车中还指导县医院医护人员开展紧急救治。病人转入市一院后，她又和科室同仁一起讨论、制定方案，积极抢救。经过连续48小时不停歇的奋战，最终把这位50岁左右的病人从死亡线上拉了回来。　　一次在抢救一位乳酸酸中毒昏迷患者的过程中，王翼华一边指挥抢救，一边和大家一样轮流给患者进行心脏按压。“哎呦”一声，一个痛苦的表情在她脸上闪过……然而抢救并没有停止，经过半个小时努力，患者终于恢复了心跳，抢救成功。这是因为她刚愈合的肋骨，因忘我的救治又骨折了。服下止痛药后，她独自一人来到放射科做透视检查，被告知第9肋骨骨折。　　早来晚归，加班加点、忘记吃饭对王翼华来说是家常便饭。2016年的一天中午，王翼华连续抢救两个危重病人之后，已是下午1点10分左右。这时从邓州市农村慕名前来看病的一位患有亚急性甲状腺炎的中年女性找到了她，自诉颈部疼痛1年多时间，反复在当地医院住院治疗，效果不佳。听罢病人的诉说后，因抢救患者还未吃午饭的王翼华顾不上满身的疲惫，立即为该病人进行检查并治疗。经治疗后的患者顿感颈部轻松、疼痛缓解，患者握住王翼华的手连声道谢。　　“大音希声，大爱无痕”，王翼华用她崇高的医德仁心和默默的无私奉献精神对这八个字的最好诠释。	非敏感			
