内容摘要	属性			
&nbsp;&nbsp;&nbsp;&nbsp;??&nbsp;&nb..??1987年的夏馆人民法庭2010年新建成的标准化夏馆人民法庭    1987年7月，我从河南省司法学校毕业，被分配到河南省内乡县人民法院夏馆人民法庭工作。刚走进法庭，映入眼帘的法庭办公场所，使我在学生时期对法院高大上的憧憬荡然无存：三间破旧的土坯瓦房，在风雨中摇摇欲倒；室内，依墙放置的两张办公桌，一张晃一晃吱吱作响，另一张只有三条桌腿；西边用秸秆隔开的其中一间是干警住室，床头一个煤油炉，一个水桶，四块砖架起一块切菜用的木板。老庭长诙谐地对我说：“咱们这是床连着锅，锅挨着床，条件简陋，你可别嫌弃啊！”我苦笑着没回答。    我报到的第2天凌晨4时许，老庭长带我到距法庭65公里的湍源自然村送达一例人身伤害起诉状副本。他边走边向我介绍法庭下辖的七里坪、板场、夏馆三个乡镇，51个行政村和933个自然村均分布在千山万壑中。辖区内高出地面300米的大山比比皆是，最远的村民小组距法庭70余公里，离院机关120余公里。法庭没代步工具，办案全靠两条腿。我与老庭长沿山间小路翻山步行，老庭长介绍，脚下飘浮着几朵白云的山顶就是相邻的洛阳市栾川县界。    3个多月后的一天，气象预报最高温度37℃。一山坳小村，树荫下，一张小桌，几把小凳，就开了庭。庭后调解是复杂的，但原、被告都冲着法官第5次来访的劳苦互相作出让步。待案件午后3时多调解结案，我们谢绝了当事人的好意，拿出随身带的方便面，就着矿泉水就算午餐了。返回途中，湿透的法官服贴在身上，脊背成了“汗河床”，水早已喝光，忍不住口渴，也顾不及溪水中的腐叶，四名干警都趴在小溪边狂饮，还自喻“天然矿泉水”。    这一年，法庭只受理了7案且全部办结，但与另外6个基层人民法庭受理案件数量和结案率相比，都处于领先地位，法庭由此获内乡县政法工作先进单位的表彰。    2010年，借改革开放“两庭”建设东风，占地3.2亩、建设面积878平米的标准化新夏馆人民法庭投入使用，我们彻底告别了办公没有桌、开庭没场所、吃饭没伙房的历史。    为体现对当事人的人文关怀，2003年以来，夏馆法庭开始逐步实现“四化”：一是办公现代化。增置办案警车一辆、电脑四台、打印传真一体机一台。当事人可以网上立案、预约立案、电话立案。二是管理网络化。法庭收、结案件数量，法律文书制作、电子签章等，均可在网上进行。三是办事公开化。公示栏、诉讼指南、受案范围、诉讼风险等，均悬挂于醒目之处，方便群众诉讼和对法官的监督。四是装备标准化。楼梯安装不锈钢扶手，地板铺设花岗岩石。卷宗柜、办公桌椅、安保门、空调等配备齐全。    直到2013年，我们法庭还是4个人，年结案数却逐年递增，最高达1094件。难怪70岁高龄的王老汉为自己的赡养纠纷案得到解决，亲身感悟法庭威严和温暖时念颂：“这样的法庭咱佩服！”    （杨红系河南省内乡县人民法院副院长）????	非敏感			
??免单来了??免单来了?? ??恩施硒茶20g ??颗颗鲜嫩，口口醇..??免单来了??免单来了?? ??恩施硒茶20g ??颗颗鲜嫩，口口醇香 ??数量有限? 手慢无?? http://t.cn/RgMXhBa 南阳·官庄镇	非敏感			
唐河县桐河乡司法所的一份送养手续 让贫困老人安心了唐河县桐河乡司法所的一份送养手续 让贫困老人安心了	敏感			
在课堂中学习，在感悟中成长在课堂中学习，在感悟中成长	非敏感			
[南阳社旗吧]大暴雨[南阳社旗吧]大暴雨	非敏感			
畜禽粪污资源化利用 加快实现生态中国畜禽粪污资源化利用 加快实现生态中国	非敏感			
想做照亮你世界的星星——农大牧医志协赴南阳市王寨小学支教想做照亮你世界的星星——农大牧医志协赴南阳市王寨小学支教	非敏感			
第十天[太阳] http://t.cn/RzNgRhN ??南阳·南阳..第十天 南阳·南阳师范学院	非敏感			
出街必备???? ins上超火的纯棉t恤?? 潮流时尚，闺蜜穿搭?? ..出街必备???? ins上超火的纯棉t恤?? 潮流时尚，闺蜜穿搭?? 真的超级好看???? ??10.6，超低价??速购 http://t.cn/RgMXtsD 南阳·官庄镇	非敏感			
程老师支招丝瓜管理技术程老师支招丝瓜管理技术	非敏感			
捏泥人的范大叔捏泥人的范大叔	非敏感			
【有一种难过，叫我不在深圳！[抓狂]】??只要你有黑头，粉刺，螨虫，死..【有一种难过，叫我不在深圳！】??只要你有黑头，粉刺，螨虫，死皮??【检测、除螨、消炎、疏通毛囊、清洁、补水滋养】原价380’现只售78只收78全程60分钟—地址：壹方城对面，宏发中心大厦905室 http://t.cn/z8532vt 深圳·宏发中心大厦	非敏感			
仓房镇：小艾草成为贫困乡亲的“摇钱树”仓房镇：小艾草成为贫困乡亲的“摇钱树”	非敏感			
七旬老人李来宾的养蜂情七旬老人李来宾的养蜂情	非敏感			
#扫黑除恶专项斗争# 【规范提升 实现四个提高 南阳市扫黑办工作推进会..#扫黑除恶专项斗争# 【规范提升 实现四个提高 南阳市扫黑办工作推进会召开】#南阳政法故事#         7月16日下午，南阳市扫黑办工作推进会召开。市委政法委副书记、市综治办主任李恒德，市公安局党委委员、犯罪侦查支队支队长张鋆，市综治办副主任赵丽君，各县市区政法委分管副书记、公安局分管副局长及专干，市直各成员单位分管负责同志参加会议。        会议总结了专项斗争开展以来各级扫黑办工作开展情况，结合各级各有关部门在制度建设、督查督办等方面存在的问题，就扫黑办规范化建设提出具体要求。        会议指出，各级扫黑办要切实发挥好牵头作用，各成员单位要主动履职尽责，积极协同配合，共同推进扫黑除恶专项斗争不断深入开展。        会议强调，要坚持问题导向，对标先进经验，加强各级扫黑办规范化建设，做到人员到位、阵地到位、经费到位、机制到位，确保实现“四个提高”：一是提高调研指导能力，掌握一手资料，增强工作指导的靶向性、实效性。二是提高综合协调力，充分调动各地各有关部门的能动性、创造性，形成齐抓共管、联动融合的工作格局。三是提高督导督办力，建立完善相关制度，确保专项斗争各项部署落到实处。四是提高宣传引导力，用好新媒体，发挥好政法宣传舆论工作“软实力”，营造强大的斗争声势和舆论环境。@平安南阳  @南阳同城  @微看南阳  @南阳同城会  @钢铁悍马w  @南阳视点	非敏感			
[南阳吧]有闲置的微信不用的可以找我喽[南阳吧]有闲置的微信不用的可以找我喽	非敏感			
走进南召检察——开启“新媒体学习”充电模式走进南召检察——开启“新媒体学习”充电模式	非敏感			
一觉睡醒心情还是差到爆炸[允悲] http://t.cn/z8G0I2..一觉睡醒心情还是差到爆炸 驻马店·中南阳光城	敏感			
河南一景区现巨型蛋糕河南一景区现巨型蛋糕	非敏感			
汤阴县农畜产品追溯体系建设项目招标公告汤阴县农畜产品追溯体系建设项目招标公告	非敏感			
戏曲演出进社区文化惠民暖人心戏曲演出进社区文化惠民暖人心	非敏感			
景美风情浓，这六大景区将成为夏日出游的新宠！景美风情浓，这六大景区将成为夏日出游的新宠！	非敏感			
多头不死，空头不止_新野纺织(002087)股吧多头不死，空头不止_新野纺织(002087)股吧	非敏感			
啦啦啦 今天老薛生日 凯心 真的是从老薛第一首认真的雪就开始喜欢他 那..啦啦啦 今天老薛生日 凯心 真的是从老薛第一首认真的雪就开始喜欢他 那时候我才六七岁吧 哈哈 希望老薛坚持写歌 不忘初心 永远做我的 我的小可爱?? ?? ?? @薛之谦  @薛之谦  @薛之谦  @薛之谦  @薛之谦  @薛之谦  @薛之谦 南阳·内乡县城关镇	非敏感			
邓州市召开社会扶贫“七改一增”工作推进会邓州市召开社会扶贫“七改一增”工作推进会	非敏感			
淅川县增殖放流站设备采购项目（三次）招标公告淅川县增殖放流站设备采购项目（三次）招标公告	非敏感			
刘亚洲督导全市系列重大会议活动旺苍参观点筹备工作刘亚洲督导全市系列重大会议活动旺苍参观点筹备工作	非敏感			
薛之谦7.17生日快乐(我峰峰的好朋友)@薛之谦的小可可可爱  @薛之..薛之谦7.17生日快乐(我峰峰的好朋友)@薛之谦的小可可可爱  @薛之谦 南阳·杨营镇	非敏感			
泰国房产投资丨国内房产怎么样不好说，但泰国房产一定有大飞跃泰国房产投资丨国内房产怎么样不好说，但泰国房产一定有大飞跃	非敏感			
机场真是一个什么幺蛾子都会出现的地方啊...机场真是一个什么幺蛾子都会出现的地方啊...	敏感			
这个电器家里几乎每天都在用，使用2年后拆开清洗，看吐了！这个电器家里几乎每天都在用，使用2年后拆开清洗，看吐了！	敏感			
河南9岁娃儿胸口烧焦身亡！凌晨3点他捧着手机玩游戏……河南9岁娃儿胸口烧焦身亡！凌晨3点他捧着手机玩游戏……	敏感			
婆婆不惜起诉，也要把刚生二胎的儿媳赶出200平豪宅！婆婆不惜起诉，也要把刚生二胎的儿媳赶出200平豪宅！	敏感			
所谓自由，不是随心所欲，而是自我主宰。[失望] http://t.cn..所谓自由，不是随心所欲，而是自我主宰。 南阳·滨河街区	非敏感			
#甘肃路网实时路况#  S2兰郎高速康家崖至临夏段南阳山隧道内因市电停..#甘肃路网实时路况#  S2兰郎高速康家崖至临夏段南阳山隧道内因市电停电，隧道内双向均无照明，请过往车辆开启车灯，稳驾慢行，注意行车安全，预计恢复时间17日17时。 ??	非敏感			
#厘米秀漫画#捡来的千金 http://t.cn/RpZ28KS ??..#厘米秀漫画#捡来的千金 南阳·人民北路	非敏感			
2018南阳“最美医生”候选人事迹展示——兰彩霞       兰彩霞，..2018南阳“最美医生”候选人事迹展示——兰彩霞       兰彩霞，妇产科主任医师，现就职于镇平县妇幼保健院。       县妇幼保健院肩负着基层公共卫生服务工作。兰彩霞经常深入到基层乡镇卫生院、村所指导妇幼工作，在县里每次组织的乡村医生培训中，兰彩霞总是给学员们积极授课，讲授孕产妇保健知识等。作为学科带头人她总是手把手带教年轻医生和实习医生，把所学知识和临床经验毫不保留的传授给年轻医护人员。为了撰写讲稿，她不顾腰肌劳损所带来的疼痛，在忙碌了一天后，拖着沉重的身体，趁夜深人静，带上老花镜，查资料、阅病历、写讲义，为培养基层妇幼人才。       妇产科医生总是不分年节的忙碌着。有一年，眼看就要过年了，某乡卫生院转来了一个产前子痫、胎盘早剥的孕妇，接诊时病人面色蜡黄，口唇苍白，血压90/50mmHg，时刻会有生命危险。兰彩霞立即让护士开放静脉通路，准备输液输血。患者转危为安后，兰彩霞得知家属钱不到位，她又组织医生护士垫付输血费，并告知院方开放“绿色通道”。家属看到产妇平安的推出手术室，激动的跪在她面前，泣不成声……       作为医生的兰彩霞，每天都在为别人解除病痛，可当她遇到自己生病和病人需要救治的时候，他总是首先想到的是病人。2010年开春，她被诊断为乳腺纤维瘤和下肢脂肪瘤。术后第三天正在家里休养的她，接到两位产妇的电话，要求她亲自手术。产妇们在电话里恳求说，只有你做手术，我们才放心呀！兰彩霞得知其中一位产妇还是位抑郁症患者。兰彩霞坐不住了。放下电话，不顾家人的劝阻，兰彩霞拖着虚弱的病体，徒步走到保健院。让同事简单给她换药后，忍着病痛，为这两名产妇做了剖宫产术。在她的心里，患者的需求永远是高于一切的！       兰彩霞，用她强烈的事业心，高度的责任感和对工作的全身心投入，在平凡的岗位上做出不平凡的贡献。	非敏感			
发表了博文《老家西峡》【克罗地亚的国歌的歌词，很动人。套过来，写一个关..发表了博文《老家西峡》【克罗地亚的国歌的歌词，很动人。套过来，写一个关于西峡的歌词。】我们美丽的老家，我们美丽的西峡，像父亲脊梁一样宽厚，像母亲脸膛一样和蔼。我们的祖先和恐龙一样沧桑，他们身上闪烁着古http://t.cn/RgMXDgA ??	非敏感			
