标题	属性
我发表了头条文章:《你心地善良，终有一人陪你骑马喝酒走四方》 http..我发表了头条文章:《你心地善良，终有一人陪你骑马喝酒走四方》 http://t.cn/Rg5ZHQj  洛阳·瀍河回族乡	非敏感
我发表了头条文章:《你心地善良，终有一人陪你骑马喝酒走四方》 http..我发表了头条文章:《你心地善良，终有一人陪你骑马喝酒走四方》 http://t.cn/Rg5ZHQj  洛阳·瀍河回族乡	非敏感
2018年7月14日洛阳市李楼镇东高村村长高xx带领村里老年人在洛阳市..2018年7月14日洛阳市李楼镇东高村村长高xx带领村里老年人在洛阳市青旅锦绣假期旅行社的带领下洛阳市到洛阳市栾川县抱犊寨玩耍，在景点上山途中村民高延振跌倒，旅行社没有及时救助，导致村民高延振死亡，在处理事件中，旅行社和景区，东高村村长高xx相互推诿，现在尸体还在抱犊寨景区，事情得不到合理处理，希望大家帮忙转发一下，能得到政府部门的关注。	敏感
值班员-放飞心情（寻家组） 22:15:54约1992年出生不久后被抱..值班员-放飞心情（寻家组） 22:15:54约1992年出生不久后被抱养到河南滑县的王春霞寻亲330611http://t.cn/RgGAroP(出处: 宝贝回家论坛)请大家转发各群及相关论坛，并将转发后的链接回复在帖子里。您的每一次转发都给孩子回家带来一份希望，谢谢 ！！！民政救助-傻大哥 02:11:33约1964年出生于2016年被河北省衡水市精神病院救助的马拉松寻亲2016http://t.cn/Rg5Z8Tl(出处: 宝贝回家论坛) 洛阳·宝龙城市广场	非敏感
《河南万人游三峡》补贴1000元 全陪团双卧7日游 一次游遍湖北三峡重..《河南万人游三峡》补贴1000元 全陪团双卧7日游 一次游遍湖北三峡重庆 大型补贴活动 圆你一个三峡...	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;??难怪你越来越胖，这..??　　难怪你越来越胖，这四点不解决，再减肥也没用!　　每天运动加节食，不仅一点儿没瘦　　反而身体亮起了红灯!!　　洛阳协和医院妇科专家宗高霞温馨提醒　　减肥切不可盲目行动，先得分清体质再对症下药~　　脾 虚 湿 阻 型　　脾虚湿阻型体质的人，通常肌肉松软、四肢浮肿，常常感到疲倦无力、嗜睡，食欲较差，虽然吃得不多可仍然易胖。洛阳协和医院黑心吗　　这种体质的人，由于消化功能不佳，代谢缓慢，脂肪容易堆积在腹部和臀部，形成梨型身材　　推 荐 运 动　　很过脾虚的姑娘因耐力较差，对高强度的有氧运动只能望而却步，建议尝试健身操和局部瘦身器械运动，有针对性地进行减脂塑形。　　另外还可以尝试中医针灸和刮痧方法，疏通背部的膀胱经，可有效调理腰腹部水肿。　　平时，也可以自己按摩足三里(膝盖骨下缘直下三寸)、内关穴(手腕横纹两寸处)，有助于理气活血、促进肠胃蠕动。　　肝 郁 气 滞 型　　肝郁气滞型体质的人，面色黯淡萎黄、气血不足，经常感到头疼眩晕、焦虑烦躁，女性还可能存在月经不调、失眠等问题。　　肠胃情况也不太稳定，时而腹泻、时而便秘，如果长期久坐、缺乏运动，就算天生纤瘦型的人，到了一定年纪也会发胖。　　推 荐 运 动　　忧伤脾、怒伤肝，想要身体健康，显得学会调试心理。肝郁气滞的人，不妨试试冥想，每天晨起静坐15分钟，听听舒缓的音乐，有益于疏肝理气。　　另外，调节气息和身心平衡的瑜伽，最适合这类人群。学会正确的气息吐纳方式，能调理气血，加速新陈代谢。　　阳 虚 内 热 型　　阳虚内热的典型体现，就是面色潮红、头发皮肤容易出油，易长痘痘、怕热，常常感到口渴口苦，特别容易上火。洛阳协和医院坑人吗　　这种体质的人，偏偏胃口都较好，爱吃油腻辣味的食物，有的姑娘还经常宵夜零食不断，导致体内营养过剩，这样怎么能不胖?　　推 荐 运 动　　对于阳虚内热的人，必须清热。疯狂运动流汗，就是最佳的调节身心的方式，推荐尝试一些高强度间隙性(HIIT)运动，一周做三次，不会让你感到超负荷，但减脂瘦身效果明显。　　另外，也可以尝试特定穴位按摩，可以清热祛湿、调理肠胃。例如每晚睡前按摩天枢穴(肚脐旁两寸处)，大巨穴(下腹部肚脐中下两寸)。　　肝 肾 两 虚 型　　上了年纪的女性，或是刚生完宝宝的新妈妈，最容易肝肾虚弱。表现症状便是身体浮肿、畏寒怕冷、腰酸背痛。　　肝肾两虚型的人，应以温和调理加适量锻炼即可，千万别为了保持身材刻意节食，或者进行剧烈的运动，否则会给身体带来极大的伤害。　　推 荐 运 动　　其实想要减肥，除了跑步、健身操这类快速燃脂的有氧运动之外，还可以进行长时间、轻度的运动，比如健走、太极拳等活动。对于体虚的人来说，这也是一种效果显著且益于身心的运动方式。　　从中医的角度来讲，最佳的瘦身便是气血充足、代谢活跃。因此，每晚以温热水泡脚，也能起到养身瘦身的效果。女明星界的“养身达人”孙俪就一年四季，坚持泡脚，娘娘的养身驻颜妙方，咱们也得学学!　　【环球网报道记者赵怡蓁】法国《欧洲时报》4月18日报道称，法国总理府于当地时间4月18日宣布，从2020年1月1日起，法国国营铁路公司(SNCF)不再以“铁路职工”的特殊身份招聘新员。从这一天起，法国国营铁路公司将转变为国营公共资本公司。????	非敏感
发布了头条文章：《洛阳协和女子医院百年品质精诚亲和丶》  http:/..发布了头条文章：《洛阳协和女子医院百年品质精诚亲和丶》  http://t.cn/Rg5Z8dh ??	非敏感
焦作市洛阳商会召开第六次会长办公会议焦作市洛阳商会召开第六次会长办公会议	非敏感
宏观早报——20180716宏观早报——20180716	非敏感
“东方红”无人拖拉机实现田间全程无人作业“东方红”无人拖拉机实现田间全程无人作业	非敏感
【中赫直通车】洛阳中赫梦幻水世界一日游 成人88元 1.3米以下儿童5..【中赫直通车】洛阳中赫梦幻水世界一日游 成人88元 1.3米以下儿童50元	非敏感
上课点名不时有点到某些同学，没来，他同学替他说：他不考了[允悲][允悲..上课点名不时有点到某些同学，没来，他同学替他说：他不考了 洛阳·洛阳师范学院(伊滨区)	非敏感
收藏佳作精选，当代著名画家蓝健康作品收藏佳作精选，当代著名画家蓝健康作品	非敏感
【图】一车占两位 最招人烦的停车陋习盘点【图】一车占两位 最招人烦的停车陋习盘点	非敏感
?样的人SGB451，不冒点风险，怎能成就大业。论兵力，我们不但远比不..?样的人SGB451，不冒点风险，怎能成就大业。论兵力，我们不但远比不上慕容垂远征洛阳的大军? ??	非敏感
发布了头条文章：《大风起兮云飞扬——洛阳西汉画像砖拓片展》 http:..发布了头条文章：《大风起兮云飞扬——洛阳西汉画像砖拓片展》 http://t.cn/Rg5w4xG ??	非敏感
[城市数据]新增：长沙市[城市数据]新增：长沙市	非敏感
【图文】开着省心配置丰富 荣威RX5直降1.2万【图文】开着省心配置丰富 荣威RX5直降1.2万	非敏感
[洛阳师范学院吧]洛阳师范18新生 学环艺的 住在哪啊 有没有空调之类..[洛阳师范学院吧]洛阳师范18新生 学环艺的 住在哪啊 有没有空调之类的	非敏感
排险情，除水害！看洛阳工务段如何筑牢安全防护堤排险情，除水害！看洛阳工务段如何筑牢安全防护堤	非敏感
《洛阳海天装饰锦旗篇》感谢升龙城和君河湾的小姐姐送的锦旗《洛阳海天装饰锦旗篇》感谢升龙城和君河湾的小姐姐送的锦旗	非敏感
【一路向西】：2018版暑期大型青海湖、丝绸之路自驾活动召集！（7.2..【一路向西】：2018版暑期大型青海湖、丝绸之路自驾活动召集！（7.27	非敏感
#大象映画客片##洛阳他她摄影客片分享# 爱情是一种掩不住的明媚??夏..#大象映画客片##洛阳他她摄影客片分享# 爱情是一种掩不住的明媚??夏天适合一切与自然有关的拍摄?充满着清新与热烈???喜欢的仙女速速报名啦[勾引][勾引]【五星会馆试营业倒计时】http://t.cn/R332R8N@大象映画洛阳店 @洛阳他她摄影机构 ??	非敏感
[话筒][话筒]@浙江发布 @志愿者静宇 @寻人总动员鸣警@志愿者老木..@浙江发布 @志愿者静宇 @寻人总动员鸣警@志愿者老木子 @朱朱志愿者@温州都市报   #浙江[地点]# ##寻人启事[超话]# #浙江高校身边事# #温州身边事儿# #送养人# 【全家急寻60多年未见的小妹】原始求助：寻找63年未见面的小妹，女，浙江省温州市人，出生于1955年3月，身高153厘米左右，上嘴唇或是下嘴唇正中间的位置处有一小白点，大概在1956年到1957年间在温州儿童福利院被好心人认养或被送往其他省份城市被人认养。恳请知情者请提供线索，必有重谢！家人的回忆：我叫胡圣佑，来自浙江温州。今天，借助中国寻人启事网官方平台，想寻找63年未见的小妹。事情发生在小妹出生3个月左右的时候。某天家里突发变故，自那以后母亲一人带着我们兄弟姐妹四个，艰难的过着每一天，那时我大哥15岁，大姐7岁，我3岁，小妹才3个月。然而祸不单行，大概在1956年5月至6月期间，不幸再次降临我们这个已经不像家的家。那天正好是星期天，我妈妈在万般无奈的情况下，带着十分痛苦的心情不得已抱着小妹往外走，直到温州市广场路路段才放下小妹，之后哭着一步步往回走，当时小妹才15个月。后来我妈妈打听到小妹在温州福利院，就去福利院看过小妹几次，其中有一次正值中午饭，福利院的阿姨喂饭给她吃，她见妈妈来了，就要妈妈喂。我妈妈准备过段时间就抱小妹回家，但当我妈妈再次去的时候小妹已经不在福利院了，后来又听说那时候有部分小孩送往河南洛阳三门峡，还有宁夏一带，至今没有一点关于小妹的消息。今天，借助这个寻人平台，我想对小妹说：“小妹，在当时的情况下，咱妈把你抱出真是实属无奈。在我十多岁的时候，咱妈总是对我提起那段往事，她对我说得很详细，提及往事，她每每都是以泪洗面，自那以后我记住了咱妈对我说的一切，我下定决心等我长大了一定要把妹妹寻回来。如今妈妈和爸爸他们早已不在，但在家的我们兄妹三个一直挂念着，从未放弃过寻找小妹。” 在此，希望看到这则启事的大爷大妈、叔叔大婶、哥哥妹妹们关注一下，帮忙寻找，提供线索，这份恩情，家人一辈子感激在心！温馨提示在生活当中，很多时候，事情的发展往往差强人意，有的远离初衷，甚至背道而驰。但永不变的是真情，在浓浓的真情中最令人刻骨铭心的仍是那血浓于水的亲情，是血浓于水的真爱。特此呼吁广大爱心人士、志愿者，一经发现小妹的相关线索，速与平台联系。同时也希望小妹本人，如见到启事，尽快与家人联系，早日一家团圆！联系人：中国寻人启事网（www.zgxrqsw.com）线索提供：13935014011@	非敏感
