	属性
今日征婚*15838558121*微信同步[心][心][心][心][心..今日征婚*15838558121*微信同步1、某男～44岁，丧偶，一男孩19岁上大学，一女儿10岁，本人自建种植基地，县城有房有车。2、某男～33岁，未婚，国企职员，县城有房，朝阳镇上也有房。3、某男～53岁，丧偶，一男孩已结婚，一女孩19岁，本人外地打工，村里有房。4、某男～30岁，未婚，苏州快递公司上班，县城有房。5、某男～26岁，未婚，饭店厨师，家住邙岭乡。6、某男～29岁，未婚，自己有车做拉灰板生意，村里有房，有车。7、某男～33岁，未婚，单位干部，在无锡工作，无锡有房有车。8、某男～40岁，未婚，公疗医院中医理疗，县城有房。9、某男～29岁，会电气焊，村里有房。10、某男～32岁，离异，无子女，维修挖掘机，县城有房。1、某女～35岁，离异，无子女，食品厂上班。2、某女～35岁，离异，带一4岁女孩，长相漂亮。3、某女～41岁，离异，带一10岁女孩，单位上班。4、某女～25岁，未婚，腿稍有残疾，能自理。5、某女～28岁，未婚，保险公司上班，长相漂亮。6、某女～23岁，未婚，舞蹈老师，长相漂亮。7、某女～25岁，未婚，本人教师。8、某女～33岁，离异，带一4岁女孩，厂矿上班。9、某女～28岁，洛阳某医院上班。10、某女～33岁，带两个姑娘，本人是会计。 洛阳·城关镇	敏感
白云山天然氧吧 http://t.cn/ROPaG6b ​​洛阳·白云..白云山天然氧吧 洛阳·白云山	非敏感
[洛阳吧]洛阳有没有微商运营的公司！[洛阳吧]洛阳有没有微商运营的公司！	非敏感
耗时216小时，摄影大师记录牡丹花开全过程，太美了！耗时216小时，摄影大师记录牡丹花开全过程，太美了！	非敏感
##许较瘦工作宾#我在#洛阳身边事#在周日想起#洛阳旅游# 我的#今日..##许较瘦工作宾#我在#洛阳身边事#在周日想起#洛阳旅游# 我的#今日栾川#有多美呀！                   王       新      碎影斑驳，残诗断抒心语。      感恩人旅，又一曦光旭。      多彩热土，无夸韶华去。     人生多悲， 莫叹月光催。       : 洛阳·白马寺镇	非敏感
#邢昭林0722生日快乐# [爱你]#邢昭林双世宠妃2# 让快乐飞进你..#邢昭林0722生日快乐# #邢昭林双世宠妃2# 让快乐飞进你的窗，让好运降落在你身旁，让幸福与你相伴一生，让如意流淌在你的心，让我的信息写满真诚的话语，送去我最美好的祝愿。@邢昭林  http://t.cn/RgLBTSShttp://t.cn/RgLmDxa ​​ ​​​  ​​​ 洛阳·东北隅街区	非敏感
为过“开车瘾” 无证上高速 男子面临15天以下拘留为过“开车瘾” 无证上高速 男子面临15天以下拘留	敏感
#决战俄罗斯# http://t.cn/RyhYhAf ​​洛阳·洛浦..#决战俄罗斯# 洛阳·洛浦街区	非敏感
2018我最难熬的一年  发生了太多让我措手不及的事 http://t..2018我最难熬的一年  发生了太多让我措手不及的事 洛阳·彭婆镇	敏感
给地铁热降温，为地方债减负给地铁热降温，为地方债减负	非敏感
旅游度假区项目阳朔县专门写可行性报告可以做可行报告旅游度假区项目阳朔县专门写可行性报告可以做可行报告	非敏感
原来男孩不高不好找对象[允悲](不绝对) http://t.cn/R2..原来男孩不高不好找对象(不绝对) 洛阳·邙山镇	敏感
关节及周围韧带……腿部为了自我御寒：洛阳市中心医院骨科主任魏戎表示，但..关节及周围韧带……腿部为了自我御寒：洛阳市中心医院骨科主任魏戎表示，但不少人宁要风度不要温度 ​​	非敏感
06年凌晨这个画面，只要有世界杯就会想起来。齐达内当时在想什么？ ht..06年凌晨这个画面，只要有世界杯就会想起来。齐达内当时在想什么？ 洛阳·创业路街区	非敏感
今天五点半我妈妈给我叫醒，迷瞪了十分钟才起。整理好六点十分，骑电动车送..今天五点半我妈妈给我叫醒，迷瞪了十分钟才起。整理好六点十分，骑电动车送到黎明化工，六点三十五坐车上，现在到孟津。记录第五天，抱抱自己[加油][加油][加油] 洛阳·城关镇	非敏感
"#世界杯##世界杯吐槽大会#【你认为今年凯恩的金靴稳了嘛】期待姆巴佩,..#世界杯##世界杯吐槽大会#【你认为今年凯恩的金靴稳了嘛】期待姆巴佩,19岁新星无限可能 洛阳·宜阳县城关镇"	非敏感
#人间仙境白云山# 今天早上白云山的云海！[赞]@洛阳白云山 http..#人间仙境白云山# 今天早上白云山的云海！@洛阳白云山 http://t.cn/RgLdIIq ​​	非敏感
#青春三下乡##2018桂馨书屋悦读周##李庄小学星游记之飞越银河系#..#青春三下乡##2018桂馨书屋悦读周##李庄小学星游记之飞越银河系# 【星游记之外星初探】心火队员欢乐多晨练完，迎着初升的太阳凹起了造型虽然没有风，没有国旗飘飘但思考者和国旗真的很赞哦~ 洛阳·上店镇	非敏感
枯藤老树昏鸦空调电扇西瓜 http://t.cn/Rf37NIb ​​..枯藤老树昏鸦空调电扇西瓜 洛阳同城	非敏感
物流仓储项目德宏撰写项目建议书正规公司物流仓储项目德宏撰写项目建议书正规公司	非敏感
#世界杯吐槽大会#凯恩还是缺少帮手 http://t.cn/RLXqI..#世界杯吐槽大会#凯恩还是缺少帮手 洛阳·宜阳县城关镇	非敏感
扎心了！地铁申建门槛高了3倍 南通常住人口不符合新标准扎心了！地铁申建门槛高了3倍 南通常住人口不符合新标准	非敏感
20180714洛阳意拳研究会周练集锦（1）20180714洛阳意拳研究会周练集锦（1）	非敏感
YUJIAN  正大国际  轻奢美式后期安装ING硬装部分接近尾声，软..YUJIAN  正大国际  轻奢美式后期安装ING硬装部分接近尾声，软装待进场👓 洛阳·泉舜广场	非敏感
洛阳恨我我也恨洛阳 ​​洛阳恨我我也恨洛阳 ​​	非敏感
杜甫《闻官军收河南河北》：剑外忽传收蓟北，初闻涕泪满衣裳。却看妻子愁何..杜甫《闻官军收河南河北》：剑外忽传收蓟北，初闻涕泪满衣裳。却看妻子愁何在，漫卷诗书喜欲狂。白日放歌须纵酒，青春作伴好还乡。即从巴峡穿巫峡，便下襄阳向洛阳。 ​​	非敏感
又有140家纸箱厂上失信黑名单了，谨慎！！！又有140家纸箱厂上失信黑名单了，谨慎！！！	敏感
在清水中放一颗糖，不会太甜，但放一勺醋，就会很酸；捡到钱不会太高兴，丢..在清水中放一颗糖，不会太甜，但放一勺醋，就会很酸；捡到钱不会太高兴，丢了钱却懊恼不堪。人不能因为一件喜事高兴一整年，却可能因为一个创伤，郁郁终生。 洛阳·酒后乡	非敏感
物流仓储项目富川县可以写节能评估报告有资质物流仓储项目富川县可以写节能评估报告有资质	非敏感
#宝贝回家# 寻找1991年8月出生同年11月失踪河南省洛阳市火车站 ..#宝贝回家# 寻找1991年8月出生同年11月失踪河南省洛阳市火车站 王国辉331166http://t.cn/RgA28I4（爸爸将孩子交给一个男的给看一会，等爸爸在厕所出来的时候发现孩子不见了，这个男的也不见了。）(出处: 宝贝回家论坛)您的每一次转发都给求助者回家带来一份希望，谢谢！ ​​	非敏感
洛阳北大门 http://t.cn/R2WJgqA ​​洛阳·东花坛（..洛阳北大门 洛阳·东花坛（商圈）	非敏感
http://t.cn/RiOYtUC[星星][星星][星星][星星]..http://t.cn/RiOYtUC，我点评了#剧版镇魂# 洛阳·白马寺镇	非敏感
"#世界杯##世界杯吐槽大会#【你认为今年凯恩的金靴稳了嘛】稳得一p,6..#世界杯##世界杯吐槽大会#【你认为今年凯恩的金靴稳了嘛】稳得一p,6球难超越 洛阳·栾川乡"	非敏感
[转载]佛教禅诗[十一][转载]佛教禅诗[十一]	非敏感
宿州纯原料mpp管￥性价比高怎样选择宿州纯原料mpp管￥性价比高怎样选择	非敏感
佳木斯纯原料mpp管￥每日/报价全新料佳木斯纯原料mpp管￥每日/报价全新料	非敏感
#能量偶像朱一龙# http://t.cn/R2dyn0D ​​洛阳·..#能量偶像朱一龙# 洛阳·道北路街区	非敏感
博览丨在“梦中的香巴拉” 感受一场心灵洗礼博览丨在“梦中的香巴拉” 感受一场心灵洗礼	非敏感
#世界杯吐槽大会#法国。 http://t.cn/R2W60EK ​​..#世界杯吐槽大会#法国。 洛阳·文化北路	非敏感
我的青春期来了？。第一次长痘痘吧，还是五个！ http://t.cn/..我的青春期来了？。第一次长痘痘吧，还是五个！ 洛阳·王城路街区	非敏感
[禹州吧]央视报道：禹州这么美，你想家了吗[禹州吧]央视报道：禹州这么美，你想家了吗	非敏感
【电蝠EBAT特约】大美栾川～鸡冠洞【电蝠EBAT特约】大美栾川～鸡冠洞	非敏感
河南省电子科技学校2018年秋季班第一批军训开始河南省电子科技学校2018年秋季班第一批军训开始	非敏感
#世界杯吐槽大会#冠军 http://t.cn/R2W60EK ​​洛..#世界杯吐槽大会#冠军 洛阳·文化北路	非敏感
一个乐观的人真的沉默了，就是真的难过了… http://t.cn/R2..一个乐观的人真的沉默了，就是真的难过了… 洛阳·建设路	非敏感
去年的A4小蛮腰[污] http://t.cn/RyhjRVV ​​洛..去年的A4小蛮腰 洛阳·政和路美食街	非敏感
梆子声腔剧种梆子声腔剧种	非敏感
#世界杯吐槽大会#克罗地亚加油 http://t.cn/R2W60EK..#世界杯吐槽大会#克罗地亚加油 洛阳·文化北路	非敏感
@努力努力再努力x http://t.cn/R2dyuVV ​​洛阳·..@努力努力再努力x 洛阳·平等乡	非敏感
【图文】途胜直降2.3万 买车选它不会错【图文】途胜直降2.3万 买车选它不会错	非敏感
并不是长安、洛阳又或建康般的大城，本地人HNE446和外来人加起来只是..并不是长安、洛阳又或建康般的大城，本地人HNE446和外来人加起来只是七、八万之数，没有那么 ​​	非敏感
头等舱可以优先登机银行vip可以不用排队演唱会最贵的票位置最好世界从不..头等舱可以优先登机银行vip可以不用排队演唱会最贵的票位置最好世界从不平等你有多努力 就有多特殊 洛阳·诸葛镇	非敏感
洛阳白云山云海日出！洛阳白云山云海日出！	非敏感
#人间仙境白云山#【足球宝贝惊艳亮相海拔1800米的白云之巅，场面堪比..#人间仙境白云山#【足球宝贝惊艳亮相海拔1800米的白云之巅，场面堪比维密大秀！】2018年夏季“世界杯”拉开战幕！激情与梦想随之点燃！“洛阳白云山杯”999足球宝贝活动正在如火如荼的进行，经过层层海选，最终在河南百家自媒体的见证下走进海拔将近1800米的白云之巅! ​​	非敏感
重磅加推！大美青海，九色甘南—第四季第2期自驾青海甘南川北11日游（8..重磅加推！大美青海，九色甘南—第四季第2期自驾青海甘南川北11日游（8月9日	非敏感
#早安，志愿者# 梦想注定是孤独的旅行，路上少不了质疑和嘲笑，但那又怎..#早安，志愿者# 梦想注定是孤独的旅行，路上少不了质疑和嘲笑，但那又怎样，哪怕遍体鳞伤也要勇往直前   哪怕头破血流也要活的出彩！这就是梦~想 洛阳·河南科技大学(开元大道)	敏感
负负得正的事实说明了什么？答:坏的极致就是好或优，坏的不够是老鼠，坏到..负负得正的事实说明了什么？答:坏的极致就是好或优，坏的不够是老鼠，坏到底就是恐龙，大多数人不因好坏的破坏程度来区分好坏，而因身份能力来区分，偷偷摸摸不敢咬人的老鼠永远比大街上随意吃动物的恐龙更被厌恶，不是它做了天大的坏事，而是它的弱小与羞愧！！！总结:要么不贱，要么贱的彻底，别没做太贱的事却顶着超贱的名声，为什么没人说恐龙的坏话？因为它已经贱的极致了，贱和优的程度取决了别人的观念态度，同样一件事，要么不做，要么就做到最好。 洛阳同城	非敏感
哈尔滨艺术生高考报考哪家好哈尔滨艺术生高考报考哪家好	非敏感
#世界杯吐槽大会#加油 http://t.cn/R2W60EK ​​洛..#世界杯吐槽大会#加油 洛阳·文化北路	非敏感
洛阳西工1974为人民服务酒价格市场走向洛阳西工1974为人民服务酒价格市场走向	非敏感
战马智慧烟感消防系统 人财安全更有保障战马智慧烟感消防系统 人财安全更有保障	非敏感
[洛阳吧]小浪底排沙[洛阳吧]小浪底排沙	非敏感
施甸县能写做标书的地方写完标书可以装订不？施甸县能写做标书的地方写完标书可以装订不？	非敏感
你不努力，没人会对你公平。[微笑] http://t.cn/RODP4..你不努力，没人会对你公平。 偃师市	非敏感
这个孩子在我昨天决定睡觉的时候更博了，或者是刚刚睡觉的时候更博了，等了..这个孩子在我昨天决定睡觉的时候更博了，或者是刚刚睡觉的时候更博了，等了这么久，感恩@TFBOYS-易烊千玺 洛阳同城	非敏感
保管及整理服务项目招标公告保管及整理服务项目招标公告	非敏感
#演唱会偶遇王俊凯# 像所有人认为的那样，你就是我的整个世界 @TFB..#演唱会偶遇王俊凯# 像所有人认为的那样，你就是我的整个世界 @TFBOYS-王俊凯  @爱豆APP 洛阳·安乐镇	非敏感
起风的日子学会依风起舞，落雨的时候学会为自己撑起一把伞。生活有望穿秋水..起风的日子学会依风起舞，落雨的时候学会为自己撑起一把伞。生活有望穿秋水的期待，也会有的意想不到的欣喜 洛阳·栾川县城关镇	非敏感
[偃师吧]刺激战场了解一下[偃师吧]刺激战场了解一下	非敏感
【亿游7.15爆款专列三大系列推荐】1、东北专列，2、西北专列，3、云..【亿游7.15爆款专列三大系列推荐】1、东北专列，2、西北专列，3、云贵专列。旅游选亿游：放心、开心...	非敏感
襄阳为什么自古就是兵家必争之地？襄阳为什么自古就是兵家必争之地？	非敏感
"河南最小的一座城市, 却因为旅游而闻名全国!河南最小的一座城市, 却因为旅游而闻名全国!"	非敏感
