内容摘要	属性
昨天见了初中同学，突然发现已经毕业五年了，而这五年里有些人考上了心仪的..昨天见了初中同学，突然发现已经毕业五年了，而这五年里有些人考上了心仪的大学，有些人在最后逆袭成学霸，有些人开始为考研做准备，有些人结束了上学的时光早早的踏入了社会去闯荡，有些人按部就班的每天上班，有些人早已结婚生子……你们已经扬帆起航，只有我还在这止步不前。时光带走了我们青涩的面容，留下了不知前路的未来……#盛夏光影# 周口·回民中学	非敏感
[西华吧]万能的吧友，好久没回西华了，想问下咱们西华实验中学学校没有食[西华吧]万能的吧友，好久没回西华了，想问下咱们西华实验中学学校没有食	非敏感
大清早起来贴个黄瓜面膜[笑cry] http://t.cn/R2WxQ..大清早起来贴个黄瓜面膜 周口·川汇区	非敏感
朗诵 | 跳（二）班毕业季朗诵 | 跳（二）班毕业季	非敏感
一份好的感情，不是追逐，而是相吸；不是纠缠，而是随意；不是游戏，而是珍..一份好的感情，不是追逐，而是相吸；不是纠缠，而是随意；不是游戏，而是珍惜。 ​ ​​​ 周口·韭园镇	非敏感
[沈丘吧]今天有没有沈丘到余姚或者慈溪的师傅，顺路的话我拼下车，赶着去[沈丘吧]今天有没有沈丘到余姚或者慈溪的师傅，顺路的话我拼下车，赶着去	非敏感
清末民初的河南人袁世凯做了哪些事以至于被被人称为窃国大盗？清末民初的河南人袁世凯做了哪些事以至于被被人称为窃国大盗？	敏感
同样是一颗心，有的能装下高山和海洋，有的则能大如虚空，包容一切，有的却..同样是一颗心，有的能装下高山和海洋，有的则能大如虚空，包容一切，有的却只能装下一己之悲欢。有大心量者，方能有大格局，有大格局者，方能成大气候。心有多大，世界就有多大，梦有多远，脚步就能迈多远。如果你的心还不够大，就用经历、痛苦与磨难去撑大它！ ​​​​ 周口·韭园镇	非敏感
#天水甘谷古坡乡#我老公在这个地方干活，现在联系不上家里，谁知道那边情..#天水甘谷古坡乡#我老公在这个地方干活，现在联系不上家里，谁知道那边情况？？？ 项城·水寨办事处	敏感
鹿邑人民表示不够吃啊  一晚上能摸五个就不错了，还耕地 还耕的都没树了..鹿邑人民表示不够吃啊  一晚上能摸五个就不错了，还耕地 还耕的都没树了 http://t.cn/RddHFRD ​​	非敏感
芒砀山 汉梁孝王陵芒砀山 汉梁孝王陵	非敏感
#偶像练习生蔡徐坤##蔡徐坤# http://t.cn/R2dU7gd..#偶像练习生蔡徐坤##蔡徐坤# 周口·姚集乡	非敏感
#今日贴纸打卡# 和孩子们的收获！ http://t.cn/R2dUz..#今日贴纸打卡# 和孩子们的收获！ 周口·周营乡	非敏感
#盛夏光影# 和孩子们的收获！ http://t.cn/R2dUzG6..#盛夏光影# 和孩子们的收获！ 周口·周营乡	非敏感
再见沈丘 http://t.cn/R2dUz2u ​​周口·槐店回族镇再见沈丘 周口·槐店回族镇	非敏感
[淮阳吧]梦里梦里都是你[淮阳吧]梦里梦里都是你	非敏感
[鹿邑市吧]天若有情天亦老，签到一下精神好！[鹿邑市吧]天若有情天亦老，签到一下精神好！	非敏感
【图文】自驾郊游就选它 野帝限时优惠2.2万【图文】自驾郊游就选它 野帝限时优惠2.2万	非敏感
妈妈：没什么事，我就先死了。（建议所有人都看看）妈妈：没什么事，我就先死了。（建议所有人都看看）	敏感
马云：让孩子玩，不然30年后他们将找不到工作！马云：让孩子玩，不然30年后他们将找不到工作！	非敏感
击垮一个人的不是困难，而是心态新的一天，要保持一种快乐的心态！ htt..击垮一个人的不是困难，而是心态新的一天，要保持一种快乐的心态！ 周口·汉阳路	非敏感
[沈丘吧]各位沈丘老乡 咱这那地方大棚多？最好是连在一块的！！！[沈丘吧]各位沈丘老乡 咱这那地方大棚多？最好是连在一块的！！！	非敏感
【法定节假日+五险】哈尔滨顽石广告有限公司【法定节假日+五险】哈尔滨顽石广告有限公司	非敏感
莆田健康扶贫医疗补助率先扩大至全病种莆田健康扶贫医疗补助率先扩大至全病种	非敏感
镇政府号召捐资助贫 http://t.cn/R2dU7rG ​​周口·..镇政府号召捐资助贫 周口·固墙镇	非敏感
#QQ看点# 世纪宝宝ゼ的biu详情http://t.cn/Rgzhk..#QQ看点# 世纪宝宝ゼ的biu详情http://t.cn/Rgzhk1q大爱✨ ✨ 项城·王明口镇	非敏感
@全省的八个天然湖泊，你们的湖长来啦！河南所有人工湖也都将有湖长@全省的八个天然湖泊，你们的湖长来啦！河南所有人工湖也都将有湖长	非敏感
#世界杯#河南省 http://t.cn/RO11GLY ​​周口·宁..#世界杯#河南省 周口·宁平镇	非敏感
做火车项城到上海12小时之旅，一路风景丰富多彩！做火车项城到上海12小时之旅，一路风景丰富多彩！	非敏感
文竹斋║ 做一个心中始终都有一盆火的人文竹斋║ 做一个心中始终都有一盆火的人	非敏感
#世界杯#题目底薪 http://t.cn/RO11GLY ​​周口·..#世界杯#题目底薪 周口·宁平镇	非敏感
#世界杯#霸体你人 http://t.cn/RO11GLY ​​周口·..#世界杯#霸体你人 周口·宁平镇	非敏感
#世界杯#投诉信给大舅 http://t.cn/RO11GLY ​​周..#世界杯#投诉信给大舅 周口·宁平镇	敏感
#世界杯#透视镜敏敏 http://t.cn/RO11GLY ​​周口..#世界杯#透视镜敏敏 周口·宁平镇	非敏感
#世界杯#在真容易你真行 http://t.cn/RO11GLY ​​..#世界杯#在真容易你真行 周口·宁平镇	非敏感
[鹿邑吧]鹿邑群友们未来五年规划设计建议1，方向中高端制造业加工，代工[鹿邑吧]鹿邑群友们未来五年规划设计建议1，方向中高端制造业加工，代工	非敏感
周口五一广场周口五一广场	非敏感
龙哥哥，不管是谁，都是你，所以，你是最棒的，加油！工作是永远做不完的，..龙哥哥，不管是谁，都是你，所以，你是最棒的，加油！工作是永远做不完的，一定要记得劳逸结合，好好照顾自己，健健康康的，快快乐乐的@朱一龙 周口·老城街区	非敏感
豆粕出场价格豆粕出场价格	非敏感
九州创意产业园——投资最好的选择44万总房款，首付22万，月还款230..九州创意产业园——投资最好的选择44万总房款，首付22万，月还款2300	非敏感
[郸城吧]郸城有没有照相馆 照几张照片 好多人的。需要西装。[郸城吧]郸城有没有照相馆 照几张照片 好多人的。需要西装。	非敏感
长大之后的我们，都是与生活作战的人。单枪匹马，跌跌撞撞，再苦再累也咬紧..长大之后的我们，都是与生活作战的人。单枪匹马，跌跌撞撞，再苦再累也咬紧牙关。这个世界上，有多少人，从来没有被生活善待过，却依然温柔地对待生活。别说人生海海，相遇遥遥，我们终会遇见，热泪盈眶，或者沉默无语。 ​​​​ ​​​ 周口·洺北街区	非敏感
郸城县城郊乡组织人大代表视察“百日会战”、“重点项目建设”郸城县城郊乡组织人大代表视察“百日会战”、“重点项目建设”	非敏感
商水县人大常委会开展党风廉政建设警示教育活动商水县人大常委会开展党风廉政建设警示教育活动	非敏感
【县市区人大工作】苏中林到齐老乡太康张行政村检查扶贫工作【县市区人大工作】苏中林到齐老乡太康张行政村检查扶贫工作	非敏感
【脱贫攻坚】项城市付集镇：人大代表不忘初心助脱贫【脱贫攻坚】项城市付集镇：人大代表不忘初心助脱贫	非敏感
扶沟县人大副主任魏军占 检查督导人大代表联络站建设工作扶沟县人大副主任魏军占 检查督导人大代表联络站建设工作	非敏感
【人大要闻】市人大常委会机关举办首次读书交流会【人大要闻】市人大常委会机关举办首次读书交流会	非敏感
#宝贝回家# 寻找2005年出生2008年失踪河南省周口市商水县县城 ..#宝贝回家# 寻找2005年出生2008年失踪河南省周口市商水县县城 夏宗臣277254http://t.cn/RgPlnIA（妈妈说她俩分别被两个人强制带走了，妈妈是被邓某拐走的，孩子被一个妇女拐走了下落不明。）(出处: 宝贝回家论坛)您的每一次转发都给求助者回家带来一份希望，谢谢 ！ ​​​​	非敏感
#张云雷#一大早听到二爷的语音心里难受极了，我不能为二爷做什么我唯一能..#张云雷#一大早听到二爷的语音心里难受极了，我不能为二爷做什么我唯一能做的就是把那些对二爷口出恶言的举报了 周口·固墙镇	敏感
芒砀山 陈胜王陵 隐王芒砀山 陈胜王陵 隐王	非敏感
"《社会主义核心价值观融入法治建设立法修法规划》 (来自 @头条博客) ..《社会主义核心价值观融入法治建设立法修法规划》 (来自 @头条博客) 价值观的失败和贸易战的失利——略览冯小刚的十问书，略论冯小刚的十宗罪        第一宗：冯小刚公德上的伪善之罪和私德上的无良失信。        冯小刚的伪善（俗称装逼）是人类最大的本性。冯小刚的伪善比冯小刚的淫乱，比对社会主义核心价值观的谋杀，比站在道德高地上的成堆谎言更加隐蔽（偷漏税、洗钱），更加普遍，更加具有毁灭性。        冯小刚已经丧失了怀疑自己的能力，冯小刚天天活在自己的伪善之中，活出了一个强大的伪自我体系，这种伪善伪装伪自我的思维逻辑，这种上半身的大脑的自残害人的能量，可比冯小刚和严守一之流下半身裤裆的美德，重要的多。冯小刚尚且有经济能力可以养得起私生子，但是冯小刚的伪善若是养活了娱乐电影业，则在源头上污染了社会主义核心价值观。        理由非常简单，伪善的冯小刚杀死了社会主义核心价值观，而淫乱的妓女却相信传播性病就是自欺欺人。冯小刚和刘震云过去拿着四书五经玩弄伪善，后来又拿着五讲四美三热爱玩弄伪善，最近我们又开始拿着社会主义核心价值观玩弄伪善了。阴阳合同，坦白从宽；空手套白狼，洋房多疯狂；偷税漏税，年年贺岁。捞钱捞名捞美女，失策失算失人心。伪善之道，一阴一阳；契约精神，不阴不阳；诚信之失人，友善之失道。不管冯小刚以什么理由在阳的方面玩弄伪善和高尚，不管冯小刚以什么心态在阴的方面践踏友善，都是在激活他那伪善而又无知的心。如果如此这般的社会精英，以践踏友善来获取票房收入，以玩弄伪善来博得大众的同情和支持，那我们的电影业在国内的恶劣影响，还有救吗？他们就是这样讲述中国故事和股市的吗？他们还能够到国际电影市场争得一个好的贸易额吗？        如果我们律师，配合冯小刚之流大搞阴阳合同的法律服务，大搞空手套白狼的文字游戏，大搞偷税漏税和洗钱的把戏以玩弄税法和财政，大搞捞钱捞人的国内外商务游戏规则，那我们就是以玩弄法治之伪善，大行复活人治之友善，以伪善之践踏公德，以友善之串通私德，那我们首先就自己打败自己了，还能玩得起中美贸易战吗？所以，我们每一个人需要仰望头上的星空和心中的道德律。        第二宗，冯小刚爱国上的爱国贼之罪和敬业上的大不敬之罪。把如此多的财富，投资在异国他乡，投资回报率有多大，在贸易战中，这是对美国地产的托市之举，即为中国地产的做空之实。社会精英如此偏好于房地产之农民思维，到底还有多少从事工商业的精气神呢？掏空了国内制造业的底子，洗走了国内工商业的面子。        如此对自己有形的不动产精雕细琢，还能够对电影艺术上有多大的专业、专注和起码的敬业精神呢？没有了工匠精神，那艺术的创新呢？剩下了假冒伪劣，那真善美的艺术哪里去了呢？        第三宗，冯小刚法治上的背叛之罪和人治上的特权之罪。        第四宗，冯小刚公正上的抗拒从严之罪和私德上的串供合谋之罪。        第五宗，冯小刚平等上的携娱乐圈影艺界之大腕兴师问众之罪和民意上的视老百姓纳税人为屁民之众怒难犯之罪。        第六宗，冯小刚自由上的价值观紊乱之罪和秩序上的拜金教泡沫之罪。        第七宗，冯小刚和谐上的卖友求荣之罪和恐惧上的洗钱偷税之罪。        第八宗，冯小刚文明上的颠覆之罪和野蛮上的叫座之罪。        第九宗，冯小刚民主上的迎合低级趣味之罪和霸道上的玩弄演艺新秀之罪。        第十宗，冯小刚富强上的洗钱投敌之罪和思维上的欺上媚下之罪。        总而言之，统而言之，冯小刚的十宗罪，唯有忏悔录深深的忏悔或可赎罪之万一；否则他只是害怕外在的牢狱之灾的严重后果，永远也无法到达知错认错、痛改前非的内在的主动和内心的自觉。如果一个人一旦成为罪恶的奴仆，成为金钱、权势、名利和伪善的奴仆，那他作为一个社会精英，都无法真正的理解到自由、无法真心的追求到真理，那这样的精英阶层，又怎么能够理解到自律、法律和规律呢？当我们以伪善来逃避自律的反省、法律的问责和规律的问罪，那我们在参与经济全球化、市场化之前，我们已经在中美贸易战中一败涂地。        杀死我们每一个心中的伪善，不杀死伪善不足以重新做人，不杀死伪善不足以不断的改错以向着自由王国进军，不杀死伪善不足以参与中美贸易战，不杀死伪善不足以达成引领经济全球化的中国梦，不杀死伪善不足以参与国际商务游戏规则的精通和完善。                  作者：杨永Adam Yang,lawyer&arbitrator                 广东金桥百信律师事务所专职律师                 广州（南京周口）仲裁委员会、南沙国际仲裁中心仲裁员                2018年7月14日星期六于广州                 Email:1026359099@qq.com/yangyong@gzac.org，             Mobile:+86 13826454000/+86 18321585360。             广州市天河区珠江新城珠江东路16号高德置地冬广场G座24楼。 http://t.cn/RgzzS1i"	敏感
