内容摘要	属性
[项城新桥吧]日暮归来晚，披衣望月明。 庭前疏柳醉，院内冷蝉惊。 战事..[项城新桥吧]日暮归来晚，披衣望月明。 庭前疏柳醉，院内冷蝉惊。 战事琉球起	非敏感
暑期学车，大学生们与准大学生们！别再犹豫了暑期学车，大学生们与准大学生们！别再犹豫了	非敏感
驾校老教练告诉你，科目二考试一旦掌握好这三大点，考试直接通过驾校老教练告诉你，科目二考试一旦掌握好这三大点，考试直接通过	非敏感
这里需要你的祷告—本周代祷事项：2018年7月15日这里需要你的祷告—本周代祷事项：2018年7月15日	非敏感
#世界杯#中一个 http://t.cn/R2WJB3N ​​周口·文..#世界杯#中一个 周口·文明路	非敏感
不虚饰，不如趋向做一个人群之中真实自然的人！只是专注做事！ http:..不虚饰，不如趋向做一个人群之中真实自然的人！只是专注做事！ 郑州·穿行1516(淮阳路店)	非敏感
郸城二院健康扶贫走进东风乡范庄行政村郸城二院健康扶贫走进东风乡范庄行政村	非敏感
婚姻是个桶水在晃天上的云做了辛勤画家一会儿羊一会儿马一瞬间又是新花样玩..婚姻是个桶水在晃天上的云做了辛勤画家一会儿羊一会儿马一瞬间又是新花样玩得象淘气的浪花灵魂的价值自由挥洒望着白白的房间身处棺材之中母子观天的笑声依然响在心间一朵云在飘摊出了一个愁字离不了逃不脱这夏日的炎热 周口·皮营乡	非敏感
照片书真的很好呦， http://t.cn/R2dUZ7b http:..照片书真的很好呦， http://t.cn/R2dUZ7b 项城·新桥镇	非敏感
2018年#太康二高#录取分数线 -  #2018中考#网 http:..2018年#太康二高#录取分数线 -  #2018中考#网 http://t.cn/Rgy6Lk0 ​​	非敏感
#世界杯#二个 http://t.cn/R2WJB3N ​​周口·文明..#世界杯#二个 周口·文明路	非敏感
[扶沟县二高吧]今年分数线出来了吗[扶沟县二高吧]今年分数线出来了吗	非敏感
2018年#太康三高#录取分数线 - #2018中考#网 http:/..2018年#太康三高#录取分数线 - #2018中考#网 http://t.cn/Rgy6M0p ​​	非敏感
2018年太康县#华夏中学#录取分数线 - #2018中考#网 htt..2018年太康县#华夏中学#录取分数线 - #2018中考#网 http://t.cn/Rgy6CJj ​​	非敏感
#孩子不能失去妈妈，求求大家救救我身患白血病的妻子！——水滴筹# #水..#孩子不能失去妈妈，求求大家救救我身患白血病的妻子！——水滴筹# #水滴筹#各位好心人大家好！ 我叫牛记伟，我来自河南省周口市郸城县，我是一位普通......拜托大家帮帮忙，转发出去让更多好心人看到，这是水滴筹链接... http://t.cn/RddaKWC ​​	非敏感
二郎山灯台架景区学生党免票啦！白天一起疯起来！二郎山灯台架景区学生党免票啦！白天一起疯起来！	非敏感
#世界杯#莫生气 http://t.cn/R2WJB3N ​​周口·文..#世界杯#莫生气 周口·文明路	非敏感
失去了才懂得珍惜，可惜世界上没有后悔药[泪][泪][泪][泪] htt..失去了才懂得珍惜，可惜世界上没有后悔药 周口·韭园镇	非敏感
2018年太康#振华高中#录取分数线 -   #2018中考#网 ht..2018年太康#振华高中#录取分数线 -   #2018中考#网 http://t.cn/RgyXhDS ​​	非敏感
[扶沟高中吧]14年的毕业生了，今年大学毕业要去读研了，想去看看学校，..[扶沟高中吧]14年的毕业生了，今年大学毕业要去读研了，想去看看学校，可以	非敏感
[沈丘吧]初来乍到还请大神们多多关照，[沈丘吧]初来乍到还请大神们多多关照，	非敏感
快讯！违规招生，郑州一所中学暂停办学！！快讯！违规招生，郑州一所中学暂停办学！！	敏感
一下午就给这姑娘了 http://t.cn/R2dU7C0 ​​周口·..一下午就给这姑娘了 周口·淮河路街区	非敏感
7月15日你必知的西宁教育资讯，不再做茫然家长7月15日你必知的西宁教育资讯，不再做茫然家长	非敏感
[郸城吧]现在买小车交强险送油卡的加油站还有没有？[郸城吧]现在买小车交强险送油卡的加油站还有没有？	非敏感
[鹿邑吧]缴费是你的义务，停电是你的权利！[鹿邑吧]缴费是你的义务，停电是你的权利！	敏感
7月15日（周日）影讯，推荐《我不是药神》《邪不压正》！7月15日（周日）影讯，推荐《我不是药神》《邪不压正》！	非敏感
关于研学，国家这样规定...........关于研学，国家这样规定...........	非敏感
有可疑物品狗狗会坐下而后工作人员贴上检查标示 http://t.cn/..有可疑物品狗狗会坐下而后工作人员贴上检查标示 http://t.cn/R2dU7lg 周口·城关镇	敏感
#天生要强#蒙牛 http://t.cn/R2WJB3N ​​周口·文..#天生要强#蒙牛 周口·文明路	非敏感
鹿邑县气象局开展脱贫攻坚大走访活动_发展论坛_新华社区 Insert ..鹿邑县气象局开展脱贫攻坚大走访活动_发展论坛_新华社区 Insert title here 左侧导航...	非敏感
[太康吧]又中奖了[太康吧]又中奖了	非敏感
社会猪 http://t.cn/R2dU71E ​​周口·西夏亭镇社会猪 周口·西夏亭镇	非敏感
第一天睁开眼👀 http://t.cn/RO7mecz ​​周口·川..第一天睁开眼👀 周口·川汇河南	非敏感
#周口生活#【当东方透出一缕晨光】夏日的清晨，周口这座小城是很美的。太..#周口生活#【当东方透出一缕晨光】夏日的清晨，周口这座小城是很美的。太极曼妙，舞姿娉婷。 游人漫步，挥汗乒乓。强身健体，不亦曰乎。绿树成荫。花丛戏蝶飞莺。（文图／葛英）#遇见最美城市# ​​	非敏感
🔥 无敌好用的口碑王 200ml想拆新真不容易起码等十二个月才能用完..🔥 无敌好用的口碑王 200ml想拆新真不容易起码等十二个月才能用完一瓶！毫不夸张的说只要用过净，你会明白以前用的洗面奶都是什么鬼、 周口·大新镇	非敏感
[周口三高吧]高三的回学校报名志愿表签字啦[周口三高吧]高三的回学校报名志愿表签字啦	非敏感
[淮阳吧]欢迎各界朋友来淮阳投资兴业，观光旅游。[淮阳吧]欢迎各界朋友来淮阳投资兴业，观光旅游。	非敏感
[鹿邑吧]听说没有兔牙会好看一点[鹿邑吧]听说没有兔牙会好看一点	非敏感
http://t.cn/RyhirfI[星星][星星][星星][星星]..http://t.cn/RyhirfI，新的一天！加油！ 项城市	非敏感
“走访临沂支队”系列评论：有一种“暖”叫呵护成长“走访临沂支队”系列评论：有一种“暖”叫呵护成长	非敏感
#新增7#可爱的小樱桃[好爱哦] http://t.cn/R2dU7C..#新增7#可爱的小樱桃 周口·小桥街区	非敏感
#xiaohua123#索隐汉书亚夫至淮阳，问邓都尉，为画此计，亚夫从..#xiaohua123#索隐汉书亚夫至淮阳，问邓都尉，为画此计，亚夫从之。今 ​​	非敏感
#世界杯吐槽大会#一样 http://t.cn/R2dUz2u ​​周..#世界杯吐槽大会#一样 周口·槐店回族镇	非敏感
每天坚持一小时 http://t.cn/RyhlBmK ​​周口·淮阳..每天坚持一小时 周口·淮阳县城关回族镇	非敏感
现在人们最火的知道是什么吗！就是用自己手机里的照片成一本杂志！可以永久..现在人们最火的知道是什么吗！就是用自己手机里的照片成一本杂志！可以永久保存的！给自己最美好的回忆 项城·水寨办事处	非敏感
庄子～南华真经注疏卷之五～人间世第四（38）庄子～南华真经注疏卷之五～人间世第四（38）	非敏感
鬼神不可不信，孔子都说【事鬼神敬而远之】，圣人也不敢说没有。就侵华日军..鬼神不可不信，孔子都说【事鬼神敬而远之】，圣人也不敢说没有。就侵华日军向河南鹿邑老君台发射的13发炮弹，一发未炸，足可称奇。 ​​	非敏感
#世界杯吐槽大会#呵呵 http://t.cn/R2dUz2u ​​周..#世界杯吐槽大会#呵呵 周口·槐店回族镇	非敏感
#世界杯#又一个 http://t.cn/R2WJB3N ​​周口·文..#世界杯#又一个 周口·文明路	非敏感
[扶沟二高吧]二高的中考分数线出来了吗[扶沟二高吧]二高的中考分数线出来了吗	非敏感
[反同恋吧]扶沟说的没错，果然同性恋都是真艾[反同恋吧]扶沟说的没错，果然同性恋都是真艾	非敏感
新的一天加油 http://t.cn/8FUA4G6 ​​中国工商银行..新的一天加油 中国工商银行周口分行项城...	非敏感
#世界杯#悬针纹 http://t.cn/R2WJB3N ​​周口·文..#世界杯#悬针纹 周口·文明路	非敏感
[赛车网吧]我的百度账户绑定的是以前的那个手机号，我一直在用，没有去更..[赛车网吧]我的百度账户绑定的是以前的那个手机号，我一直在用，没有去更新	非敏感
[扶沟吧]找个话多的女同学 安排一下[扶沟吧]找个话多的女同学 安排一下	非敏感
今日份的故事字有点多～刚满级的时候确实是什么都不会的，我没事的时候就去..今日份的故事字有点多～刚满级的时候确实是什么都不会的，我没事的时候就去做做日常，记得秦凉教过我做瞿塘峡三件套，便去做了。采仙草和画像都还好，比较简单，做到白帝城里的美人图，真的感觉到自己的智商不够用了，手忙脚乱，不停地被抓，一度想放弃，可强迫症非得想做完……于是历经四个小时😖😖我终于做完了！！！以至于到现在我还是很反感做美人图(⋟﹏⋞)‌满级之后跟着秦凉入了浩气，选择了pvp，但是只跟着秦凉做过一次pvp日常，也还是不怎么会。萌萌上线带我去做牛车，我只会跟着他做，也不知道为什么要跟着，还容易跟丢，他耐心的跟我讲怎么看分，怎么看车是哪边的，那时候的牛车还在战乱洛阳，需要打小boss才能出车，我就跟着他在那边一边奶他，一边混分，做完之后带我去跑商。‌‌跑商的地图在每次小攻防之后都会更新，可那时候还不懂，有过跑错的经历之后，一度认为跑商很难。所以每次都是跟在萌萌屁股后边做的，牛车跑商加上周一周三的前线任务，虽然会的不多，但玩的也很开心。‌‌后来放寒假了，玩的时间也多了起来，秦粟因为本身不是很喜欢这种类型的游戏，满级之后也就没怎么玩了。萌萌属于那种爱玩的人，所以基本上寒假很少上线，因为我是小号，秦凉有时候也不方便带着我，所以后来发了个师徒广告，找了一个秀姐师父，想学一些有关秀秀pvp的东西。也是因为他。我第一次真正的开始接触pvp。‌‌我这个总是穿着恶人秦风校服的秀姐师父id很御姐，还是一个女诗人的名字，一度以为是个女神，直到后来他说带我感受一下jjc，我去了yy之后才发现，原来是个软萌的小哥哥ಠ_ಠ  也是这个时候我发现，剑三的妖可以说是非常多了。 周口·川汇区	非敏感
#地下城与勇士# 这种玩家能忍吗?跨六的河南玩家一起挂他，不但骂河南人..#地下城与勇士# 这种玩家能忍吗?跨六的河南玩家一起挂他，不但骂河南人，就不给东北人抹黑吗？这人刷喇叭刷一早上，被人举报一早上，居然连被禁言都没有!!!是不是人家氪金多，老马你就不管了!!! 周口·五一路	敏感
西虹市首富竟然有宋芸桦，是时候去电影院约一波了 http://t.cn..西虹市首富竟然有宋芸桦，是时候去电影院约一波了 周口·淮阳县	非敏感
#最囧游戏3#玩了这个游戏，我开始怀疑我的人生了，《最囧游戏3》。 @..#最囧游戏3#玩了这个游戏，我开始怀疑我的人生了，《最囧游戏3》。 @最囧游戏AppStore下载地址：http://t.cn/RjSCPI5  安卓下载地址：http://t.cn/RYJpnYV 周口·马厂镇	非敏感
时间：2018.07.12地点：项城人物：大白鹅事件：餐点篇 ​​时间：2018.07.12地点：项城人物：大白鹅事件：餐点篇 ​​	非敏感
#世界杯#整点领 http://t.cn/R2WJB3N ​​周口·文..#世界杯#整点领 周口·文明路	非敏感
#非凡吧！这是你的时刻#克罗地亚必胜 http://t.cn/R2dU..#非凡吧！这是你的时刻#克罗地亚必胜 周口·玄武镇	非敏感
这天出差真受罪[抓狂][抓狂][抓狂] http://t.cn/RO1..这天出差真受罪 http://t.cn/RO10f2W 周口·任集乡	敏感
亿万喝彩我WEY球狂C罗挑战赛周口地区海选赛亿万喝彩我WEY球狂C罗挑战赛周口地区海选赛	非敏感
沈丘县国土资源局深入到精准扶贫第一线开展主题党日活动沈丘县国土资源局深入到精准扶贫第一线开展主题党日活动	非敏感
[沈丘吧]问问众吧友每次休息都无聊到爆，尤其是上午 不打游戏不玩手机[沈丘吧]问问众吧友每次休息都无聊到爆，尤其是上午 不打游戏不玩手机	非敏感
[上海建筑吧]上海建筑 这个人叫黄应苗的 有没有认识的[上海建筑吧]上海建筑 这个人叫黄应苗的 有没有认识的	非敏感
"楼盘：周口自建别墅面积：412设计：上海华埔装饰风格：新古典联系：17..楼盘：周口自建别墅面积：412设计：上海华埔装饰风格：新古典联系：17637221680小张案例理念:一家三代甚至四代都在此居住,满足实用性同时也要满足风格 ​​"	非敏感
