内容摘要	属性
#周口CINDY新娘# 无论任何妆面能够画的透画的有质感才是王道在质感..#周口CINDY新娘# 无论任何妆面能够画的透画的有质感才是王道在质感中找到丰富的色彩创意在创意中也能够有实用的地方 是我们的优势和特色????零基础班即将开课??给自己一个机会想做的事从现在开始永远都不晚专业新娘造型班:7.19号-8.19号????依然小班制教学让你近距离体验全方位手把手教学～赶快咨询我们吧??	非敏感
#鑫格理财#我们家几年的血汗钱啊！我现在拿什么去养我的娃娃们啊？ ht..#鑫格理财#我们家几年的血汗钱啊！我现在拿什么去养我的娃娃们啊？ 周口·周营乡	非敏感
2018年07月16日2018年07月16日	非敏感
[周口师范学院吧]有安徽舞编的嘛[周口师范学院吧]有安徽舞编的嘛	非敏感
持续升温！今天白天，河南这8地区将热到37度以上！瞅瞅有你家没持续升温！今天白天，河南这8地区将热到37度以上！瞅瞅有你家没	敏感
桂林市平乐县江铃危货运输车销售公司桂林市平乐县江铃危货运输车销售公司	非敏感
西魏悲情皇后乙弗氏：为巩固丈夫的皇位无奈出家西魏悲情皇后乙弗氏：为巩固丈夫的皇位无奈出家	非敏感
人，一生小：爱??之【疼爱有加】少：学之【金榜题名】成：奋之【勤奋努力..人，一生小：爱??之【疼爱有加】少：学之【金榜题名】成：奋之【勤奋努力??，守家为业】老：敬之【敬重、尊爱，安享晚年】#挑战自我#、#中国公益#、#中国力量#、#北京身边事#、#北京生活#、#上海身边事#、#上海生活#、#人人学好，共产主义路上#、#国事、家事、天下事#、#助人为乐#、#小爱聚无疆#、#将爱进行到底#、#帮人一分钱，万人解大难#、#河南身边事#、#广东身边事#、#周口#、#商丘#、#鹿邑县#、#商水县#	非敏感
[周口吧]买房的困扰[周口吧]买房的困扰	敏感
在习近平新时代中国特色社会主义思想指引下丨带领大家共同致富在习近平新时代中国特色社会主义思想指引下丨带领大家共同致富	非敏感
42项城建项目让百姓生活更幸福42项城建项目让百姓生活更幸福	非敏感
法治微电影《毒瘤》引起强烈反响法治微电影《毒瘤》引起强烈反响	敏感
郸城家人，集体参观天津郸城家人，集体参观天津	非敏感
鹿邑狠刹“升学宴”“谢师宴”歪风  来源：河南日报 ??鹿邑狠刹“升学宴”“谢师宴”歪风  来源：河南日报 ??	非敏感
愿世界化为沧海，愿你我归于初见。。。 http://t.cn/RyhN..愿世界化为沧海，愿你我归于初见。。。 周口同城	非敏感
7*24h快讯7*24h快讯	非敏感
今天没有什么特别看好的，所以就没有推荐[允悲][允悲][允悲]我们在等..今天没有什么特别看好的，所以就没有推荐我们在等等吧，大盘还在下探，已经跌穿了大V们所说的底，有货的礼物持有，没有的就暂时等待吧！我们一起守！！！ http://t.cn/Rp7sXHW 周口·汉阳路	非敏感
#大学生儿##南阳爆料# 【缅怀革命先烈，重温长征精神】今日，河工大重..#大学生儿##南阳爆料# 【缅怀革命先烈，重温长征精神】今日，河工大重走长征路星火实践团队来到第一站——桐柏革命纪念馆。  桐柏革命纪念馆再现了成立中原局、桐柏军区等重大历史事件和桐柏30年血与火的革命斗争历程以及桐柏英雄可歌可泣的革命精神。经过导游的细心讲解，我们了解到桐柏革命的有关知识，体会到当时革命的艰辛与不易。参观过程中，我们对当地游客进行调查问卷，并有幸与周口师范学院的党员老师进行活动交流和拍照留念。期间，几位经验丰富的老师同我们交流新时代中国特色社会主义思想，并对我们的活动给予支持和鼓励。参观结束后，我们与纪念馆成功签署基地协议。我们深刻的体会到，长征精神对我们实际生活同样具有丰富的教育意义，我们应当继承长征精神，不畏艰苦，砥砺前行，积极践行新时代思想。@重走长征路星火实践团队 南阳同城	非敏感
河南省周口市郸城县人民来访接待中心项目河南省周口市郸城县人民来访接待中心项目	非敏感
太康县常营镇：培育农村电商火种 照亮乡村振兴之路太康县常营镇：培育农村电商火种 照亮乡村振兴之路	非敏感
周口市纪委监委深入贯彻省委十届六次全会精神  来源：周口日报 ??周口市纪委监委深入贯彻省委十届六次全会精神  来源：周口日报 ??	非敏感
好难过，克罗地亚亚军，心沉到了海底两万里。 http://t.cn/z..好难过，克罗地亚亚军，心沉到了海底两万里。 周口·鹿邑	非敏感
2018年上半年河南省邮政行业运行情况2018年上半年河南省邮政行业运行情况	非敏感
终于来电了，历时十五个小时，真不知道咋挺过来的，中午终于可以睡觉了。 ..终于来电了，历时十五个小时，真不知道咋挺过来的，中午终于可以睡觉了。 周口·西华营镇	非敏感
[沈丘吧]在外地住院看病的，要拿什么资料回老家报销呢？，求知道的告诉一[沈丘吧]在外地住院看病的，要拿什么资料回老家报销呢？，求知道的告诉一	非敏感
广东移动支付便民工程（三十）广东移动支付便民工程（三十）	非敏感
热烈祝贺德林荣泽石窑店专用线首发列发往热烈祝贺德林荣泽石窑店专用线首发列发往	非敏感
#盛夏光影# 换个造型换个心情可还好？ http://t.cn/R2d..#盛夏光影# 换个造型换个心情可还好？ 周口·城关镇	非敏感
(微博专属福利)秒杀市面高价版本！！！??199#纯原版本Nike E..(微博专属福利)秒杀市面高价版本！！！??199#纯原版本Nike Epic React Flyknit 针织#原档案数据编织面 正确版立体LOGO #原盒原配 QC检验、钢印 俱全#原底科技 同步原版 脚感堪比Boost 周口同城	非敏感
7月16日河南 周口 辣椒价格7月16日河南 周口 辣椒价格	非敏感
路云到文昌大道和新北环项目工地现场办公路云到文昌大道和新北环项目工地现场办公	非敏感
早工作。 http://t.cn/RyhSAUg ??周口·张完集乡早工作。 周口·张完集乡	非敏感
收藏~永城最全高铁、长途大巴、高铁大巴发车时刻表收藏~永城最全高铁、长途大巴、高铁大巴发车时刻表	非敏感
太康美团外卖走进交警城市中队 炎炎夏日送清凉太康美团外卖走进交警城市中队 炎炎夏日送清凉	非敏感
市旅发委参加2018中国淮阳龙湖赏荷旅游月市旅发委参加2018中国淮阳龙湖赏荷旅游月	非敏感
#小鬼王琳凯[超话]#  ?? @小鬼-王琳凯 #粉丝星系#嘿宝贝 你..#小鬼王琳凯[超话]#  ?? @小鬼-王琳凯 #粉丝星系#嘿宝贝 你一直都是妈妈的酷盖 [蜘蛛侠]http://t.cn/RE9QtPk 周口·建安路	非敏感
我在#熊猫守护者#的“一起种”公益林里，为@TFBOYS-易烊千玺 的..我在#熊猫守护者#的“一起种”公益林里，为@TFBOYS-易烊千玺 的竹林种下了1蔸竹苗。快和我一起为Ta种竹，助Ta闪耀吧~http://t.cn/Rg5EP87 周口·真源街区	非敏感
高温橙色预警！河南八地区气温升至37度高温橙色预警！河南八地区气温升至37度	敏感
2018第二届“淮阳沙沃西瓜节”，西瓜当场被秒杀抢空！2018第二届“淮阳沙沃西瓜节”，西瓜当场被秒杀抢空！	非敏感
淮阳政府要给这36个人发钱！每人补助2000元！看看有没有你？淮阳政府要给这36个人发钱！每人补助2000元！看看有没有你？	非敏感
悲剧！二胎妈妈26楼跳下，多少女人都哭了..悲剧！二胎妈妈26楼跳下，多少女人都哭了..	敏感
河南郸城协作机制提升办案质量来源：中国纪检监察报 ??河南郸城协作机制提升办案质量来源：中国纪检监察报 ??	非敏感
#脱贫攻坚在行动#加强电网建设，助力脱贫攻坚。2016年、2017年太..#脱贫攻坚在行动#加强电网建设，助力脱贫攻坚。2016年、2017年太康县供电公司完成了111个贫困村的电网改造工程，改造后贫困村户均容量达到了1.5千伏安，实现了村村通动力电。今年已全部完成27个深度贫困村电网改造工程。“井井通电工程”覆盖机井6750 眼，受益农田33.05万亩，为村民脱贫致富提供了强劲的电力支撑。	非敏感
天璞控股集团与郸城县农业局联合召开10万亩生态有机辣椒种植动员会天璞控股集团与郸城县农业局联合召开10万亩生态有机辣椒种植动员会	非敏感
在河南，这企业打响秋季订货战，“新营销”打造区域霸主！在河南，这企业打响秋季订货战，“新营销”打造区域霸主！	非敏感
盘点国内知名漫展 第十届深圳动漫节强势来袭盘点国内知名漫展 第十届深圳动漫节强势来袭	非敏感
早工作 http://t.cn/z8Adjz0 ??周口·郸城县第一高..早工作 周口·郸城县第一高级中学	非敏感
商水县城区地面房屋及附属物拆迁所需拆迁单位入库项目竞争性谈判结果公告商水县城区地面房屋及附属物拆迁所需拆迁单位入库项目竞争性谈判结果公告	非敏感
林地纠纷9年久拖不决谁担责？本报记者 梁生 唐云建林地纠纷9年久拖不决谁担责？本报记者 梁生 唐云建	敏感
这是什么睡觉?? 姿势[允悲][允悲][允悲] http://t.cn..这是什么睡觉?? 姿势 周口·洺南街区	非敏感
躺在沙发上把脚翘到他肩膀上搭着，小外甥也学我把脚伸上去，明哥:你想挨，..躺在沙发上把脚翘到他肩膀上搭着，小外甥也学我把脚伸上去，明哥:你想挨，你能和你舅妈比吗 周口·周营乡	非敏感
#武哥八周口译训练群# [赞啊]抢到了训练群的名额[赞啊]＋高卢雄鸡夺..#武哥八周口译训练群# 抢到了训练群的名额＋高卢雄鸡夺冠?? 开心  头一次跟着武哥的群学习[米奇喜欢]，一定要拒绝懒惰??，每天坚持进步一点点[加油]@BrotherFive ??	非敏感
我要月亮奔我而来 http://t.cn/R2dU7RH ??周口·箕..我要月亮奔我而来 周口·箕子台街区	非敏感
拼多多商品有券分享详情2018女装夏季百褶阔腿裤【七分/九分可选】宽松..拼多多商品有券分享详情2018女装夏季百褶阔腿裤【七分/九分可选】宽松大码百搭九分裤女价格：12.99到手价：8.20分享地址：http://t.cn/Rg5nSSF 周口·姚集乡	非敏感
河南鹿邑官员疑被情妇举报 组织部门介入调查河南鹿邑官员疑被情妇举报 组织部门介入调查	敏感
[项城一高吧]爱产生了恨，恨成就了......[项城一高吧]爱产生了恨，恨成就了......	非敏感
【图文】朗境直降2万 科技感十足还很实用【图文】朗境直降2万 科技感十足还很实用	非敏感
绿地636 华中第一高楼 总裁公馆出售 一线看江 均价3绿地636 华中第一高楼 总裁公馆出售 一线看江 均价3	非敏感
排队排的怀疑人生[允悲][允悲][允悲] http://t.cn/Ry..排队排的怀疑人生 周口同城	非敏感
异国风情的建筑和弥漫着青苔气息的海边 http://t.cn/R2dU..异国风情的建筑和弥漫着青苔气息的海边 周口·槐店回族镇	非敏感
将信心带到考场  把捷报送回家中将信心带到考场  把捷报送回家中	非敏感
学会这些人之常情，不仅会提升自己的修养，也会让和你相处的人感觉舒服。 ..学会这些人之常情，不仅会提升自己的修养，也会让和你相处的人感觉舒服。 周口·洺南街区	非敏感
#世界杯#世界杯，法国 http://t.cn/R2dUzh4 ??周..#世界杯#世界杯，法国 周口·郝岗乡	非敏感
好心酸的感觉。 http://t.cn/R2dU7RH http://..好心酸的感觉。 http://t.cn/R2dU7RH 周口·箕子台街区	非敏感
愿我们上半年所有的遗憾 都是下半年惊喜的铺垫?? http://t.c..愿我们上半年所有的遗憾 都是下半年惊喜的铺垫?? 周口·辛集镇	非敏感
