标题摘要	属性
&nbsp;&nbsp;&nbsp;&nbsp;​​​&nbsp;&n..​​​六月，操场平坦整洁，教室飘逸梦想；六月，一个个精彩的开课瞬间在六月晶莹的露珠里滚动着若隐若现；六月，感谢各地的公益讲师，让五防的花朵处处绽放。​2018年6月，儿童安全基金五防安全课程先后在：天津、福建省、甘肃省、安徽省、广西壮族自治区、贵州省、河北省、河南省、黑龙江省、湖北省、湖南省、吉林省、江苏省、江西省、内蒙古自治区、山东省、陕西省、四川省、浙江省等全国多省市开课，共计50000多名学生获益。为孩子们的安全快乐成长撑起一把保护伞！天津天津三只脚丫教育科技有限公司来到天士力花园社区、天津和平区西康路小学、和平区滨西社区、心心语自闭症康复中心为1160名学生送去防性侵、防灾害课程。​浙江省长兴五防讲师团来到长兴县李家巷镇中心小学为150名学生送去防拐卖、防意外课程。​​云和蓝天救援队丽水五防讲师团来到丽水东城主日学校小麦班为26名学生送去防性侵、防拐卖课程。​​桐庐彩虹公益服务中心来到桐庐县钟山中心幼儿园、桐庐县凤川街道中心幼儿园、桐庐县毕浦小学、桐庐县分水实验小学、桐庐县东辉小学、桐庐县实验小学、桐庐县富春江小学、桐庐县钟山小学、桐庐县百江小学、桐庐县横村幼儿园教育集团城东园区、桐庐县桐君街道中心幼儿园、桐庐县石阜小学、桐庐县石阜小学常乐校区为3130名学生送去防意外、防校园暴力课程。​​庆元县志愿者协会来到庆元县蒲潭幼儿园、庆元县贤良镇镇小为63名学生送去防拐卖、防性侵课程。四川省成都市光盐社会工作服务中心来到太平寺西区小学为181名学生送去防性侵、防拐卖、防校园暴力、防意外课程。​陕西省宝鸡关爱儿童志愿者团队来到蔡家坡第一小学木子花开国际全脑教育中心、宝鸡石油钢管厂学、贝斯特教育托管、宝鸡幼儿园、雅星幼儿园、神农镇中心幼儿园为491名学生送去防意外、防校园暴力、防性侵课程。​​山东省山东省济宁市运河义工服务协会来到微山鲁桥师庄村委、汶上县康驿镇宋庄小学、泗水县金庄镇玉后村、孔子国际学校、济宁学院附小、济宁北湖二小、嘉祥双桥小学、亿佳艾森幼儿园为1084名学生送去防性侵、防拐卖、防意外、防校园暴力、防灾害课程。​内蒙古自治区伊金霍洛旗未来宝贝成长发展中心来到伊金霍洛旗第二小学为105名学生送去防性侵、防校园暴力课程。​黑龙江省大庆市爱心传递志愿者协会来到大庆市智慧树幼儿园为118名学生送去防性侵课程。​贵州省毕节益缘志愿者协会来到纳雍县锅圈岩乡马场小学、宏光小学为1247名学生送去防性侵课程。​广西壮族自治区广西心翊源心理咨询服务有限公司来到南宁市江南区江西镇中心小学、同新小学、南宁市良庆区良庆镇坛泽小学、南宁市甜心托管机构为1325名学生送去防校园暴力、防性侵课程。​甘肃省兰州创晖社会工作服务中心来到万里小学、晏家坪第二小学为770名学生送去防性侵、防拐卖、防意外课程。​安徽省旌德县心和社会工作服务中心讲师团来到旌德梓阳学校为220名学生送去防校园暴力课程。福建省福建义工俱乐部旗下福州义工俱乐部来到永泰红星小学、福州淮安实验小学、罗马智能铁路幼儿园、仓山区第四中心小学、永泰岭路小学、福州湖际小学为859名学生送去防性侵、防校园暴力课程。​江苏省江苏省盐城市滨海县七彩阳光心理成长服务中心来到滨海县现代农业园育才小学、滨海县特殊教育学校、天场镇中心小学为350名学生送去防校园暴力、防性侵、防意外课程。​东台市义工联五防讲师团来到东台一小、东台市留守儿童、廉贻小学为285名学生送去防性侵、防意外、防校园暴力课程。​​江西省修水县爱心联合会来到宁州镇东村社区凤凰广场、太阳升镇市民广场、马坳镇锦荣小学、修水县人社局、渣津镇西堰小学、黄沙镇中心小学、渣津镇司前小学、上奉镇沙洲小学、西港镇中学、修水二中、四都镇美华第三小学为4232名学生送去防意外、防性侵课程。​万年县烛光爱心社来到万年县湖云白马小学、万年县湖云西湾小学、万年县黄营小学、万年县裴梅洋泥小学、万年县裴梅雅岗小学、万年县梓埠镇周湾小学、万年县高墩小学为572名学生送去防意外课程。​​江西省上饶市鄱阳县儿童五防讲师团来到湖城学校、澹湖小学、珠湖中心学校、昌州乡中心学校、昌州乡董平小学、饶州中学、鄱阳二中为3906名学生送去防意外课程。​​赣州市义工协会儿童安全五防项目组来到赣州钴钨幼儿园、水西镇赤珠小学、水西小学附属幼儿园、赣州市石甫小学、赣州市窑下小学为940名学生送去防性侵、防拐卖、防意外、防校园暴力课程。​​湖南省长沙市红十字会志愿服务队来到长沙医学院、万境水岸小学为456名学生送去防性侵、防拐卖、防校园暴力、防意外课程。​张家界市爱心联盟五防讲师团来到张家界市住房公积金管理中心及市财政局为其员工子女、张家界市好孩子幼儿园、张家界市边城幼儿园、张家界市桑植县瑞塔铺幼儿园、张家界市桑植县廖汉生红军学校等为440名学生送去防校园暴力、防意外、防性侵、防拐卖课程。​​湘潭市金龟子安全教育志愿者协会来到云龙小学、火炬小学、天鸿小学、风车坪、第五幼儿园为760名学生送去防性侵、防拐卖、防校园暴力课程和长沙应急中心一带一路为29名外国友人送去防意外课程。​会同县志愿者协会来到团河盛燕顶固希望小学、会同县广坪镇广木村学校为99名学生送去防性侵、防校园暴力、防意外课程。​​衡阳市蓝丝带志愿者协会来到衡阳市珠晖区茶山小学、衡阳市蒸湘南路幼儿园、衡阳市衡钢小学、衡阳市蒸湘区华德福实验幼儿园、衡阳市愉景新城小学、衡阳市新育林幼儿园为2685名学生送去防意外、防拐卖、防性侵、防校园暴力课程。​​湖北省宜昌市启智亲子公益活动中心来到西陵区图书馆、伍家岗区白沙小学、伍家岗区花艳小学、伍家岗小学、明珠校园、枝城小学为924名学生送去防校园暴力、防意外、防性侵、防灾害课程。​孝感五防讲师团来到孝感市高新区三利小学、感市高新区严桥小学为282名学生送去防拐卖课程。​​生命阳光公益救援中心讲师团来到武昌区实验幼儿园、应城东马坊驿中幼儿园、应城黄滩镇中心幼儿园、长江埠中心小学、襄阳市竹条中心小学、谷城县城内小学、安陆市实验小学、襄阳市太平店实验小学为1000名学生送防性侵、防拐卖、防校园暴力、防灾害、防意外课程。​​河南省鹤壁市五防讲师团来到鹤壁市淇滨区漓江小学、鹤壁市石林镇时丰村小学、大河涧乡牛横岭小学、大河涧乡洪峪小学鹤壁市淇县黄洞乡东掌小学为113名学生防校园暴力、防意外课程。​河南省舞钢市志愿者协会五防讲师团走来到舞钢市第二小学，在学校报告厅通过学校直播系统给全校近2000名学生带去防校园暴力课程。​河南省方城县五防安全讲师团来到方城县袁店回族乡中心幼儿园、方城县袁店回族乡河湾小学、方城县独树镇张庄学校、方城县券桥镇第一初级中学、方城县清河镇第一初级中学、方城县清河镇何桥学校、方城县杨楼乡曲沟学校为2688名学生送去防拐卖、防意外、防校园暴力课程。​河南许昌雷锋爱心社团来到许昌市禹州磨街中心小学、许昌市建安区纸张小学、许昌市建安区张宋小学为430名学生送去防意外、防拐卖课程。​河北省张家口蓝天应急救援服务中心来到蔚县第一实验小学、新兴街小学、宣化区新兴街小学、深井马圈小学、蔚县涌泉庄乡明德小学、崇礼区西湾子小学为1113名学生送去防意外、防校园暴力课程。​张家口蓝天救援队怀来分队来到怀来县沙...	非敏感
被罚98.8万！无证从事废旧电池回收行业，代价太大！被罚98.8万！无证从事废旧电池回收行业，代价太大！	非敏感
胃癌放疗结束后多久复查胃癌放疗结束后多久复查	非敏感
舞钢市扫黑除恶专项斗争推进会召开舞钢市扫黑除恶专项斗争推进会召开	非敏感
[河南建筑职业技术学院吧]城建校友，有没有，平顶山约一波？[河南建筑职业技术学院吧]城建校友，有没有，平顶山约一波？	非敏感
这个夏天，嵩县旅游全攻略，清爽一夏来嵩县这个夏天，嵩县旅游全攻略，清爽一夏来嵩县	非敏感
【源升吉利】7月13---14日限时抢购，价位一降到底【源升吉利】7月13---14日限时抢购，价位一降到底	非敏感
【源升吉利】不惧挑战，百公里最低油耗4.5升！【源升吉利】不惧挑战，百公里最低油耗4.5升！	非敏感
为了准备国学的经典诵读课，给熊孩子买了小汉服，没想到里面还送了儒巾_(..为了准备国学的经典诵读课，给熊孩子买了小汉服，没想到里面还送了儒巾_(:з」∠)_就是明朝书生总戴在头上那个。 平顶山·步行街	非敏感
#纸坊乡#专业定做彩钢棚透明瓦复合板房，质量有保证，详情链接地址htt..#纸坊乡#专业定做彩钢棚透明瓦复合板房，质量有保证，详情链接地址http://t.cn/RQSR9z5 汝州·纸坊乡	非敏感
#2018年暑期社会实践##青春三下乡##青春大学习 奋斗新时代##华..#2018年暑期社会实践##青春三下乡##青春大学习 奋斗新时代##华北水利水电大学# 7月11日上午，平顶山卫东团委实践队的“敬老院服务小组”两名成员来到了平顶山敬老院，这里的老人们对于实践队员的到来十分高兴。慈祥的爷爷奶奶，善良的工作人员让两名队员感受到了前所未有的幸福感。对于“初来乍到”的大学生，几位热心的爷爷为队员讲述着平顶山的历史；两位老奶奶👵 一直拉着队员的手说着家常话。孝顺是永远不会被时代淹没的词汇，无论我们多大，家人永远是游子的港湾。老人永远是家庭的精神财富，实践队员说，很开心能有机会去看望和服务敬老院的爷爷奶奶们，希望自己的陪伴可以为老人带去温暖暑期社会实践，外语人一直在路上@中青河南  @中国新闻周刊  @草明小生  @河南日报  @共青团中央  @共青团中央  @河南共青团  @河南电台  @华北水利水电大学报  @华水青年  @华北水利水电大学报  @华水苇渡  @华水外语团委学生会  @华水外语团委学生会  @精彩河南  @NCWU古月古月  @平安平顶山  @华水新区团工委  @华水微博协会  @青春三下乡  @贤者为宾  @人民日报  @昕飞扬1996 平顶山同城	非敏感
[平顶山创业吧]删我贴，什么话也没说就删帖[平顶山创业吧]删我贴，什么话也没说就删帖	非敏感
[汝州吧]消费者联盟。带你轻轻松松💰💰💰。无需费用[汝州吧]消费者联盟。带你轻轻松松💰💰💰。无需费用	非敏感
平顶山看妇科哪里去【今日看点】网上挂号到院不排队平顶山看妇科哪里去【今日看点】网上挂号到院不排队	非敏感
#世界杯#来一张内马尔卡片吧 http://t.cn/R2dyu0q ..#世界杯#来一张内马尔卡片吧 平顶山·西市场街区	非敏感
我给你时间是让你看清对我的感情，我给你选择是让你给我个理由坚持。 ht..我给你时间是让你看清对我的感情，我给你选择是让你给我个理由坚持。 平顶山·来青苑学校	非敏感
我吸烟的理由很简单：我爷爷吸烟，我爸爸也吸烟，轮到我不能断了香火。 h..我吸烟的理由很简单：我爷爷吸烟，我爸爸也吸烟，轮到我不能断了香火。 平顶山·汝州市技工学校	非敏感
汝州金诺能源科技有限公司在江苏天合总部参加天合富家年中渠道伙伴闭门会议汝州金诺能源科技有限公司在江苏天合总部参加天合富家年中渠道伙伴闭门会议	非敏感
