标题摘要	属性
谁给你的打人权利！领导说话就是牛 http://t.cn/RJvLyG..谁给你的打人权利！领导说话就是牛 http://t.cn/RJvLyGy 平顶山·鹰城广场（商圈）	敏感
猴子出没[允悲][允悲] http://t.cn/RBSY9Le ??..猴子出没 平顶山同城	非敏感
#世界杯吐槽大会#不知道今天晚上谁踢球最厉害？大家拭目以待吧！ htt..#世界杯吐槽大会#不知道今天晚上谁踢球最厉害？大家拭目以待吧！ 平顶山·步行街	非敏感
“自己动手丰衣足食”，这是毛爷爷的古训！自己选择自己负责，而从一开始就..“自己动手丰衣足食”，这是毛爷爷的古训！自己选择自己负责，而从一开始就放弃选择权的，后期更没有理由做选择。自己不动手，还妄想后期强行选择，这是不可能的。既然如此，自己去选吧。 平顶山·鹰城广场（商圈）	非敏感
谁是汉末三国吴兵马大都督周瑜祖父谁是汉末三国吴兵马大都督周瑜祖父	非敏感
城市“超马”夜未眠，为爱奔跑12小时城市“超马”夜未眠，为爱奔跑12小时	非敏感
#三下乡活动#今天是三下乡活动第四天，我院继续进行电脑维修活动，志愿者..#三下乡活动#今天是三下乡活动第四天，我院继续进行电脑维修活动，志愿者们来到叔叔阿姨家中， 通过叔叔阿姨对自己家中电脑问题的描述，我们志愿者们针对电脑问题进行处理，并为他们义务清理电脑。希望通过我们志愿者的维修，叔叔阿姨们的电脑用起来能更快捷，顺手。@河南城建学院  @河南城建学院团委  @河南城建学院计算机学院团总支  @河南城建学院校学生会  @河南城建计算机学院学生会 平顶山·河南城建学院	非敏感
【发票摇奖】第三期开奖结果出来了，喜中万元大奖的是您的亲友吗？【发票摇奖】第三期开奖结果出来了，喜中万元大奖的是您的亲友吗？	非敏感
【直播预告】2018郏县“文明鹰城·欢乐中原”群众文化活动暨舞美艺术学..【直播预告】2018郏县“文明鹰城·欢乐中原”群众文化活动暨舞美艺术学校十年校庆舞蹈晚会	非敏感
【集锦】点球大战克罗地亚6-5淘汰俄罗斯 时隔20年再进四强【集锦】点球大战克罗地亚6-5淘汰俄罗斯 时隔20年再进四强	非敏感
夏季海藻面膜和海藻防晒喷雾简直是绝配！防晒加补水 http://t.c..夏季海藻面膜和海藻防晒喷雾简直是绝配！防晒加补水 平顶山·滍阳镇	非敏感
周末在家养精蓄锐，迎接下周的出差?? http://t.cn/Ryhp..周末在家养精蓄锐，迎接下周的出差?? 平顶山·凌云路	非敏感
[汝州吧]看看你抗揍不抗揍了[汝州吧]看看你抗揍不抗揍了	非敏感
厉害了！我县仪封乡入选全省乡村振兴示范乡镇！厉害了！我县仪封乡入选全省乡村振兴示范乡镇！	非敏感
微友感谢平顶山火车站工作人员｜志愿者将帮老年人年审公交卡微友感谢平顶山火车站工作人员｜志愿者将帮老年人年审公交卡	非敏感
?? 现在TST会员卡你可以享受??1??办卡免费.立即生效????2..?? 现在TST会员卡你可以享受??1??办卡免费.立即生效????2??买TST商城所有产品享折扣+提成3??想买就买、想卖就赚[愉快]4??28元换购一个288元的大礼包5??首单超过300送一个368元的大礼包??福利超多，赶紧加入吧?? 平顶山·城关乡	非敏感
当你什么事情都做好时，一切都是利益 http://t.cn/R2dyu..当你什么事情都做好时，一切都是利益 平顶山·东高皇乡	敏感
佛说大吉祥天女十二名号经佛说大吉祥天女十二名号经	非敏感
嘿嘿加我微呗edg1399聊 http://t.cn/R2dy3vO ..嘿嘿加我微呗edg1399聊 平顶山·任店镇	非敏感
任何一个成功老男人事背后，总有一个骨感年轻的女人。任何一个年轻想成功的..任何一个成功老男人事背后，总有一个骨感年轻的女人。任何一个年轻想成功的男人背后总有一个老美女 舞钢·寺坡街区	非敏感
为中华之崛起而读书是每个人的责任。 http://t.cn/R2WxH..为中华之崛起而读书是每个人的责任。 平顶山·卫东区	非敏感
"?美丽昆阳！叶县将“富得流油”,全平顶山都羡慕!?美丽昆阳！叶县将“富得流油”,全平顶山都羡慕!"	非敏感
分享图片 http://t.cn/R2dy3VH ??平顶山·汇源街区分享图片 平顶山·汇源街区	非敏感
?????ZUZU肽安瓶面膜—明星??大卖香港著名演员吴启华??《倚天..?????ZUZU肽安瓶面膜—明星??大卖香港著名演员吴启华??《倚天屠龙记》中的张无忌、《妙手仁心》中的程医生，吴启华也在为大家推荐ZUZU六胜肽面膜啦??“大家好！我是吴启华，ZUZU品牌，无限精彩！ZUZU肽面膜上市啦??祝大卖??” http://t.cn/RyNSvDE 平顶山·北渡镇	非敏感
?? 【自用代理?1】-----?收5?9?4???宝贝深夜自助下单拿..?? 【自用代理?1】-----?收5?9?4???宝贝深夜自助下单拿了个三盒代理 自用蜜俏！蜜俏一次拿三盒划每盒198??不管是代理还是自用都划算 平顶山·张店乡	非敏感
《【蝎子养殖技术教程】郏县蝎子养殖基地陈超峰揭露养蝎子是真的吗有骗局吗..《【蝎子养殖技术教程】郏县蝎子养殖基地陈超峰揭露养蝎子是真的吗有骗局吗？_蝎子养殖网 - 手机版》蝎子养殖行业是实实在在的疼种养殖项目，是我国农业创收的致富门路。和其他养殖行业一样，养蝎子也存在一些骗局。个别蝎子养殖场一味追求高额回报，失实宣传蝎子的经济价值，http://t.cn/RuLB6YF ??	敏感
结束是另一个开始 加油[拳头] http://t.cn/RBSY9Le..结束是另一个开始 加油 平顶山同城	非敏感
[平顶山吧]吧里有转业军官或者当公务员的吗？兄弟有问题想请教[平顶山吧]吧里有转业军官或者当公务员的吗？兄弟有问题想请教	非敏感
钟祥直销系统开发钟祥直销系统开发	非敏感
技能全get |1分钟查询平顶山银行卡余额及明细~技能全get |1分钟查询平顶山银行卡余额及明细~	非敏感
市三院与高新区签订道路交通事故社会救市三院与高新区签订道路交通事故社会救	敏感
[女娲谷吧]发展林下经济，助力精准扶贫[女娲谷吧]发展林下经济，助力精准扶贫	非敏感
#世界杯半决赛#@张宴彬123 http://t.cn/R2Wii6R..#世界杯半决赛#@张宴彬123 平顶山·曙光街	非敏感
当我们碰见一个喜欢的人，总是会想我要是在漂亮点多好啊，是啊，我要是在漂..当我们碰见一个喜欢的人，总是会想我要是在漂亮点多好啊，是啊，我要是在漂亮一点多好啊。 平顶山·步行街	非敏感
”从居住在加泰罗尼亚的华人女性群体概”从居住在加泰罗尼亚的华人女性群体概	非敏感
不管是养老金、还是老人的医疗开支不管是养老金、还是老人的医疗开支	敏感
#世界杯半决赛#好吧 http://t.cn/R2Wi346 ??平顶..#世界杯半决赛#好吧 平顶山·东环路	非敏感
【平顶山出诊】私人定制变美这件事情，无需鸡汤你觉得可以更好，那就去做毕..【平顶山出诊】私人定制变美这件事情，无需鸡汤你觉得可以更好，那就去做毕竟丑的是你，好看的也是你 http://t.cn/RdoK3WU ??	非敏感
汝州市望嵩文化广场业主汝州市望嵩文化广场业主	非敏感
你有你的颜值，我有我的短裤，不是很短，但是很酷…[太开心][太开心][..你有你的颜值，我有我的短裤，不是很短，但是很酷… 平顶山·平顶山学院	非敏感
从操旧业，努力赚钱，找女票，结婚！压力山大呀！干吧~同意的点赞 htt..从操旧业，努力赚钱，找女票，结婚！压力山大呀！干吧~同意的点赞 平顶山·轻工路街区	非敏感
为中华之崛起而读书是我们每个公民应该做的。 http://t.cn/R..为中华之崛起而读书是我们每个公民应该做的。 平顶山·卫东区	非敏感
[赵贞恩吧]2018.7.8【图片】《仁粹大妃》中贞恩剧照[赵贞恩吧]2018.7.8【图片】《仁粹大妃》中贞恩剧照	非敏感
#小城分享#可能我撞了南墙才会回头吧，可能我见了黄河才会死心吧。可能我..#小城分享#可能我撞了南墙才会回头吧，可能我见了黄河才会死心吧。可能我偏要一条路走到黑吧，可能我还没遇见，那个他吧。——《可能否》叶洛洛 平顶山·步行街	非敏感
分享[心]#平顶山·平顶山万达广场[地点]# http://t.cn/..分享#平顶山·平顶山万达广场[地点]# http://t.cn/RBSY9Le 平顶山同城	非敏感
#刘昊然[超话]# [心] #刘昊然代言知乎# 今天又去重温了一下最好..#刘昊然[超话]#  #刘昊然代言知乎# 今天又去重温了一下最好的我们发布会后台直播wuli昊然真的无敌可爱节选了几个经典片段：平顶山老乡，好？还是平顶山老相好？自曝手机app以及斗鱼老司机的身份剧组睡着的“丑照”超可爱直播化妆真打粉底时候的wink也超可爱如何跟老师请假看这个真是饭都能多吃一碗很多人问完整版，这名主播上传了优酷，280min超豪华餐慢慢看：http://t.cn/RdKw4ag@刘昊然turbo http://t.cn/RdoCzq7	非敏感
平顶山市甘肃兰州市专线平顶山市甘肃兰州市专线	非敏感
我在平顶山教书，欢迎来投奔 http://t.cn/RxeUvQa ?..我在平顶山教书，欢迎来投奔 平顶山·平顶山站	非敏感
非“童”凡响 星秀全城非“童”凡响 星秀全城	非敏感
第一次这么幸运被抽中，以前对沙拉没什么特别感受，但是这家沙拉真的很好吃..第一次这么幸运被抽中，以前对沙拉没什么特别感受，但是这家沙拉真的很好吃，很合我的口味，吃完饱饱的，美味又精致，中午和家人一起品尝的，都是好评老板服务周到又热心@平顶山最小吃 ??	非敏感
俄罗斯男子足球[good][good][good][good][goo..俄罗斯男子足球 平顶山·滍阳镇	非敏感
分享图片 http://t.cn/ROv1q41 ??平顶山·仙台镇分享图片 平顶山·仙台镇	非敏感
[鲜花]天猫淘宝，你想要的，选好找我，收货后全都可以返现哦[来]，一年..天猫淘宝，你想要的，选好找我，收货后全都可以返现哦，一年省下的钱又可以买一部好手机呦，有喜欢的发送宝贝标题给我查询优惠＋返利吧 平顶山·王集乡	非敏感
最大的遗憾莫过于  我刚明白  可已经找不到你们了 http://t...最大的遗憾莫过于  我刚明白  可已经找不到你们了 平顶山·鹰城广场（商圈）	非敏感
这是一个总跟我作对的男人??@AshGe杠杠 http://t.cn/..这是一个总跟我作对的男人??@AshGe杠杠 平顶山·辛集乡	非敏感
[羞嗒嗒]回家的时候最安心~ http://t.cn/R2dy3yk ..回家的时候最安心~ 平顶山·琴台街区	非敏感
怀念长发及腰还超瘦的自己，这个夏天我要变身了，变回去[二哈][二哈][..怀念长发及腰还超瘦的自己，这个夏天我要变身了，变回去 平顶山同城	非敏感
平顶山博爱妇产医院—注重细节，提升医疗服务水平平顶山博爱妇产医院—注重细节，提升医疗服务水平	非敏感
市中心独院双证齐全市中心独院双证齐全	非敏感
“划拨用地”纠纷10大典型案例要旨｜各个都有“坑”“划拨用地”纠纷10大典型案例要旨｜各个都有“坑”	敏感
安信信托-安赢23号47317热销安信信托-安赢23号47317热销	非敏感
如果河水上涨，那将是痛苦的死亡 如果我跳了，就结束了如果河水上涨，那将是痛苦的死亡 如果我跳了，就结束了	敏感
宅基地拖了我18年宅基地拖了我18年	敏感
#走火演员表# http://t.cn/R2dy3iD ??平顶山·东..#走火演员表# 平顶山·东城街区	非敏感
【客照欣赏】我宁愿和你共度凡人短暂的一生也不愿一个人看尽这世界的沧海桑..【客照欣赏】我宁愿和你共度凡人短暂的一生也不愿一个人看尽这世界的沧海桑田查看最新客照及活动详情：http://t.cn/RdxEgVW#郑州身边事# #新密身边事# #登封身边事#  #巩义生活# #荥阳身边事# #开封身边事# #濮阳身边事# #驻马店身边事# #许昌身边事# #商丘身边事# #平顶山身边事# #南阳身边事# #洛阳身边事# #周口身边事# #信阳身边事# #三门峡身边事# #安阳身边事# #焦作身边事#	非敏感
我与你终究还是有缘无分吗希望有人会好好的照顾你[心]小可爱[太阳] h..我与你终究还是有缘无分吗希望有人会好好的照顾你小可爱 平顶山·步行街	非敏感
亲爱滴博友，发布条寻友信息。我战友张永强，商丘人。1985年出生，20..亲爱滴博友，发布条寻友信息。我战友张永强，商丘人。1985年出生，2003年参军。退伍后好久没联系了，有认识的或本人看到信息的加我QQ695409525联系我，先在此谢过了 平顶山·建设路街区	非敏感
又是几十块钱噢?? ?? ，边吃边挣钱，这种感觉啊不要太好?? ?? ..又是几十块钱噢?? ?? ，边吃边挣钱，这种感觉啊不要太好?? ?? ?? ?? 平顶山·黄道镇	非敏感
你以为你很了解唐三彩，拜托，别闹！你以为你很了解唐三彩，拜托，别闹！	非敏感
亲爱滴博友，发布条寻友信息。我战友张永强商丘人，1985年生人，200..亲爱滴博友，发布条寻友信息。我战友张永强商丘人，1985年生人，2003年参军。我们10年没联系了，有他联系方式的加我QQ695409525。先在这里谢过大家了 平顶山·建设路街区	非敏感
