标题摘要	属性
#河南大学暑期社会实践##分享你的暑期实践##三下乡# 我们“不忘初心..#河南大学暑期社会实践##分享你的暑期实践##三下乡# 我们“不忘初心，继续前行”团队于7月10号到达了宝丰县湛荷源，开始了为期5天的实习任务。在这五天里，我们充分利用时间，一边实习，一边采访了该企业的尚董事长，对宝丰县和湛荷源也有了进一步的了解。宝丰县位于河南省中西部，隶属平顶山市，不仅是“中国曲艺之乡”、“魔术之乡”和“民间文化艺术之乡”，还是河南省八大文化改革发展试验区之一。而湛河源莲花基地建设工程作为杨庄镇2017年的重点建设项目，集“观光、休闲、旅游、购物”为一体，突出生态、自然、绿色的主基调。在实习的这些天我们淋过雨，晒过太阳，虽然有点累，但看到实践的成果时，我们的内心却充满了欢喜。我们计划的第一部分已经圆满结束了，希望未来几天，我们的活动一直顺利进行。加油，我的同伴们！加油，“不忘初心，继续前行”团队！@河大青年面面观 @小C脆又甜  @小草平凡凡	非敏感
尧山大峡谷·漂流尧山大峡谷·漂流	非敏感
绿色长廊 满眼葱翠绿色长廊 满眼葱翠	非敏感
《平顶山市城乡规划建设管理条例实施细则（征求意见稿）》 ...《平顶山市城乡规划建设管理条例实施细则（征求意见稿）》 ...	非敏感
牛把式师老六的蹚将传奇（3）牛把式师老六的蹚将传奇（3）	非敏感
这个地方工资福利超过公务员!待遇好就算了，居然还离家近，你还不快来？这个地方工资福利超过公务员!待遇好就算了，居然还离家近，你还不快来？	非敏感
#2018年暑期社会实践，河南财经政法大学在行动##青春大学习 奋斗新..#2018年暑期社会实践，河南财经政法大学在行动##青春大学习 奋斗新时代##镜头中的三下乡##平顶山[地点]#      实践小分队已经出发啦，成功抵达第二站平煤股份七矿啦！今天又是充实且有意义的一天，加油！[中国赞][中国赞][中国赞]@三下乡  @平顶山大小事  @平顶山网微博 @平顶山晚报 @大河报 @河南财经政法大学团委 @河南财经政法大学学生会 @共青团中央学校部 @河南日报 @河南新闻广播 @河南新闻眼 @青春三下乡@中国青年网 @在河南 平顶山同城	非敏感
🍥 ️EYEWISH维熙流金七月精品礼盒装活动，活动时间：7.1--..🍥 ️EYEWISH维熙流金七月精品礼盒装活动，活动时间：7.1--7.31。🛍 2副美瞳+2个立体双联盒+氧活力120护理液+精品礼盒＝9️⃣9️⃣包邮🙈 金粉款每付需另加15，新疆 西藏另补运费15。💫 下单需备注礼盒装哦！ 汝州·洗耳河街区	非敏感
600671:天目药业关于收购杭州三慎泰宝丰中药有。600671:天目药业关于收购杭州三慎泰宝丰中药有。	非敏感
（接上，沪胶）从技术面上看，国内沪胶期货1809合约受上方5日、10和..（接上，沪胶）从技术面上看，国内沪胶期货1809合约受上方5日、10和20日均线压制，期价上行阻力较大。目前胶市供需面偏弱，多头推涨意愿不强，空头抛压较大，在10500元/吨一线上方抛压较大。预计后市沪胶1809合约在10000-10500元/吨区间内维持振荡整理走势。动力煤：现货市场来看，近期市场预期偏弱。首先，环保检查对产区供应制约减弱，主产区逐渐复产，加之港口库存充足，供应形势相对稳定；其次，水电发电增加，减轻火电压力，加之电厂煤炭库存充足，电厂主要以消耗库存为主，采购意愿有限；最后，目前贸易形式并不明朗，周边工业品受到较大冲击，加之工业生产淡季，环保因素制约，工业用煤需求预期走弱。现货价格承压回落，结合期货市场来看，动力煤1809合约价格反弹承压下挫，近期或偏弱运行。不过，需要注意的而是，7月下旬，高温天气来袭，还是有一定分歧，下方关注600附近支撑表现。PP：上游方面，挪威石油工人罢工以及伊拉克不稳定，欧美原油期货上涨，传言美国在供应紧缺的情况下可能动用紧急储备，收盘涨势缩窄。WTI原油在70美元/桶附近震荡。现货供应方面，常州富德7月3日起停车检修，开车时间待定。青海盐湖2018年3月1日开始停车检修。大唐多伦4月18日起停车检修，预计6月2日开车。宁波富德5月5日起停车检修至6月初。中原石化新线5月11日起停车检修40天左右。辽通化工老装置6月6日起停车检修一个月。辽通化工新装置6月10日起停车检修一个月。宁夏宝丰6月8日起停车检修一个月。呼和浩特6月底停车检修40天左右。华北石化7月1日起停车检修2个半月。国内PP市场行情稳中趋涨，部分价格小幅上探50元/吨左右。期货震荡走高提振业者信心，货源供应偏紧进一步加剧涨势，部分货少商家试探高报出货，但对后市心态普遍谨慎。下游工厂延续按需采购，高位成交跟进不足，交投气氛僵局未改。上周PP下游企业开工延续低位运行，塑编开工率维持在62%，BOPP开工率继续环比走高一个百分点至57%，注塑开工率维持在50%。中央环境保护督查，一方面限制了下游小型加工企业对塑料原料的需求，另一方面也是再生加工企业减少了对再生塑料的供给。据卓创数据统计分析，截至7月6日国内PP库存环比6月29日上涨0.41%，其中石化企业库存环比上升0.08%，港口库存环比上升2.40%，贸易企业库存环比上升0.37%。石化企业正常销售，库存变化不大。综合来看，废塑料禁止进口和再生料环保施压对PP是个长期利好。上游原油价格维持高位，给予PP成本支撑。PP下游需求保持稳定，订单改观不大。国内部分石化装置仍然进行着二季度的计划检修，本周检修装置基本没变，供应面偏紧，目前石化库存压力不大，但社会库存仍较高，造成一定压力。近期现货市场流通货源趋紧对市场有所支撑。关注贸易战的进展。预计近期震荡整理。	非敏感
不知道多久没去过平顶山了是好久好久了这路好陌生。 ​​不知道多久没去过平顶山了是好久好久了这路好陌生。 ​​	非敏感
每日早评之化工类每日早评之化工类	非敏感
情难舍，心难留，花朝月夜，转眼便成指间沙。不如生生世世，两两相忘，且归..情难舍，心难留，花朝月夜，转眼便成指间沙。不如生生世世，两两相忘，且归去，看青山隐隐，流水迢迢，望断天涯。暗香浮动、繁花落尽，花落之后，未必是安宁。那所有回眸，牵住繁华哀伤，弯眉间，命中注定，都成为过往。 ​​​ 平顶山·北渡镇	非敏感
【农信杯-@郏县微视频大赛】留守儿童他们是一个特殊群体，更需要父母的陪..【农信杯-@郏县微视频大赛】留守儿童他们是一个特殊群体，更需要父母的陪伴爱孩子请从陪伴开始！今天我们带来了一部短动画它是这样的超萌，超有爱的公益动画！ http://t.cn/Rg5btEh ​​	非敏感
#每日一善# http://t.cn/R2dy320 ​​平顶山·下汤..#每日一善# 平顶山·下汤镇	非敏感
一汪清泉。 http://t.cn/R2dy3fH http://t...一汪清泉。 http://t.cn/R2dy3fH 平顶山·尧山镇	非敏感
克罗地亚队，虽败犹荣，一路披荆斩棘，我心目中的冠军。 http://t..克罗地亚队，虽败犹荣，一路披荆斩棘，我心目中的冠军。 平顶山·叶邑镇	非敏感
海上神龟  缩头摆尾，七星在背，坐辰戌兼乙辛，辰山阳土是水土论，龙从北..海上神龟  缩头摆尾，七星在背，坐辰戌兼乙辛，辰山阳土是水土论，龙从北发祖，起伏剥换转辰巽入穴，不缓不急，白虎是子丑之位，青龙是艮之方，喜见丑方山拱照，上玄天星，下合子位得旺气，若得申子辰会坤壬乙三合连珠，结成大地。寅是辰山正天星山峰高起坤壬乙大贵之地，人丁兴旺。酉峰禄马，子位长生，申为武曲水，乾戌水去，消黄泉之水 去吉。辰山出乾消文库，乾宫高照出斯文富贵。后代才必聚丁必旺喜见宾主相照上格。观此局 新店溪从东南  巴博库鲁山及莺子岭 发源而来，大汉溪从南方 雪山山脉的 品田山 （3524米）发源而来，二水至 江子翠（港仔嘴）合流，基隆河发源于新北市平溪区火烧寮山，往东北东流经瑞芳区，在基隆市暖暖附近转向西流。穿越汐止区之后进入台北盆地，横贯台北盆地北侧后，于社子注入淡水河。向西北流入台湾海峡。西南坤申帝旺水倒流入堂，至酉方临官水合流，过辛戌冠带水，水出乾方沐浴消文库出天门，壬子长生 基隆河向西北横流而去不入堂 但壬子山峰高可救。横水过案，四面平阔，五股为案，千水合流，万山朝拜，四面山峰高照，龙床仙琴水口龟蛇狮象镇塞。案外四面环海，朝向福州，远朝天山。西南帝旺广东珠江之水入南海，西方临官庚酉福建 九龙江 晋江之水倒流入海，北方壬子 黄河入黄海，长江 钱塘江入东海，东方乙辰正库茫茫菲律宾海。中国之水几乎全收，四海茫茫，财如大海，回头顾祖，辰戌丑未四库齐全，申子辰 坤壬乙 三合连珠全是茫茫大海暗拱，财之大不可斗量。枯木逢春犹再发，咸鱼翻身归祖地。自由民主忠孝神仙局，金龟浮水发千年。麟角 凤眼 龙珠 莲花 猛虎下山 狮子 卧牛 鹰眼镇神龟 ，真武脚下物，龟蛇合影，北斗七星九龙献瑞九龙朝宗五凤朝阳挂壁灯火天上灯火  永镇海上神龟。早日统一，母子相依。永不分离，和谐团圆。	非敏感
你心目中的浪漫王国爱尔兰，从来不会让你失望你心目中的浪漫王国爱尔兰，从来不会让你失望	非敏感
伏羲女娲的故事，值得我们炎黄子孙细细品读伏羲女娲的故事，值得我们炎黄子孙细细品读	非敏感
发表了博文《河南长发女何培培（发长1.30米，平顶山）》（一）人物小档..发表了博文《河南长发女何培培（发长1.30米，平顶山）》（一）人物小档案Name:HePeiPeiHaircolor:blackHairlength:1.30mHeight:Measuretime:2http://t.cn/Rg5G6vb ​​	非敏感
11098德彪西木偶步态舞钢琴谱带指法11098德彪西木偶步态舞钢琴谱带指法	非敏感
发表了博文《11098德彪西木偶步态舞钢琴谱带指法》11098德彪西木..发表了博文《11098德彪西木偶步态舞钢琴谱带指法》11098德彪西木偶步态舞钢琴谱带指法点击查看http://t.cn/Rg5GKuE ​​	非敏感
冒充军人诈骗钱财 四名嫌犯难逃法网冒充军人诈骗钱财 四名嫌犯难逃法网	非敏感
陪我学习的狗，它睡觉，我看书 http://t.cn/RyhpxkR ..陪我学习的狗，它睡觉，我看书 平顶山·凌云路	非敏感
（教育部考试中心）中国书画等级考试项目简介（教育部考试中心）中国书画等级考试项目简介	非敏感
小家伙不愿坐推车，看给气的[偷笑]#盛夏光影# http://t.cn..小家伙不愿坐推车，看给气的#盛夏光影# 平顶山·冢头镇	非敏感
分享图片 http://t.cn/R2dyueu ​​平顶山·叶邑镇分享图片 平顶山·叶邑镇	非敏感
终于！找到了！小时候吃的那个炸油饼，软软的，满满葱香味！！！然后泡胡辣..终于！找到了！小时候吃的那个炸油饼，软软的，满满葱香味！！！然后泡胡辣汤！！！比油馍头泡胡辣汤更好吃啊！！！！地址是湛南路新华路口人来香热干面隔壁自家包子不用感谢我感谢我妈今天早上没做早饭，才让我有机会在外喝一碗胡辣汤@平顶山最小吃 ​​	非敏感
