标题摘要	属性
汝州市司法局积极组织收看司法部人民调解大讲堂视频培训会议为适应新时代人..汝州市司法局积极组织收看司法部人民调解大讲堂视频培训会议为适应新时代人民调解工作要求，全面提升人民调解员队伍素质和能力，创新培训方式，推动全国人民调解员队伍整体素质提升，7月4日，司法部人民调解大讲堂第一讲视频培训正式开讲。汝州市司法局组织机关干部职工、全市20个司法所工作人员、全市各级人民调解委员会代表300余人收听收看此次视频会议。司法部部长傅政华强调，要全面提升新时代人民调解工作的政治站位，坚持以习近平新时代中国特色社会主义思想为指导，紧扣“民心”这个最大的政治，深入践行“人民调解为人民理念”，把人民调解这一民心工程做深、做实、做细、做出成效。要结合实际，采取多种方式，开展分级分类培训，努力提升培训效果。要充分发挥培训对人民调解员队伍建设的推动作用，切实提高人民调解员的政治素质、业务水平和调解技能，努力为开创人民调解工作新局面作出新贡献。本次大讲堂邀请重庆市江北区观音桥街道人民调解委员会“老马调解工作室”调解员马善祥同志授课。马善祥同志结合自身27年调解经验和感悟，辅以真实调解事例，把人民调解工作融入社会主义核心价值观体系，从调解方式、调解技巧、调解态度等方面谈了自己的认识和体会，传授调解的经验和方法，内容通俗易懂、深入浅出，具有很强的针对性、实用性和指导性，为我市人民调解员的调解工作给予了较强的实践性指导。视频培训结束后，同志们一致认为此次大讲堂对于全国人民调解员是一次机会难得的盛宴，受益匪浅。纷纷表示要认真学习，学以致用，指导实践，以高度的责任感、使命感和敢于担当的精神扎实做好新时代人民调解工作，为促进我市经济发展、社会和谐稳定做出新的更大贡献。	非敏感
马克笔手绘——小菇凉！ http://t.cn/RLGBWmF ​​平..马克笔手绘——小菇凉！ 平顶山·步行街	非敏感
平顶山热电有限公司化学化验站汽水取样在线仪表造项目 公开招标平顶山热电有限公司化学化验站汽水取样在线仪表造项目 公开招标	非敏感
给单身狗的一封信（不得不说soul的广告做的真不错[微笑]@Soul社..给单身狗的一封信（不得不说soul的广告做的真不错@Soul社交    ） 舞钢·院岭街区	非敏感
[鲁山吧]求鲁山哪有纹身店 就问个字母在胳膊上[鲁山吧]求鲁山哪有纹身店 就问个字母在胳膊上	非敏感
鲁山县鲁阳一小分校一期（1#、2#教学楼及行政综合楼）工程建...鲁山县鲁阳一小分校一期（1#、2#教学楼及行政综合楼）工程建...	非敏感
中国男足饮食惨遭曝光，年薪1亿，白斩鸡身材！怪不得进不了世界杯...中国男足饮食惨遭曝光，年薪1亿，白斩鸡身材！怪不得进不了世界杯...	敏感
我在《微博财经·投资达人说》为 @易启雷锋8519 老师打榜，铁杆贡献..我在《微博财经·投资达人说》为 @易启雷锋8519 老师打榜，铁杆贡献值+1，希望老师拿下本周周榜冠军！ http://t.cn/RjpPSRL 舞钢·寺坡街区	非敏感
我正在申请微博认证，认证信息为“迁安先锋房地产开发集团有限公司 员工”..我正在申请微博认证，认证信息为“迁安先锋房地产开发集团有限公司 员工”。请@平顶山下 @曾橘子皮 @失忆大马甲 转发此条微博帮我确认身份，多谢！！ http://t.cn/Rf23voP ​​	非敏感
河南郑州有没有治疗脑胶质瘤靠谱的老中医河南郑州有没有治疗脑胶质瘤靠谱的老中医	非敏感
汝州市司法局落实抓党建促脱贫，公开承诺为民办理六件实事近日，汝州市司法..汝州市司法局落实抓党建促脱贫，公开承诺为民办理六件实事近日，汝州市司法局结合司法行政工作实际，考虑人民群众的新需求，落实抓党建促脱贫，承诺办理六件为民服务实事，助力脱贫攻坚。一是加快推进公共法律服务实体、热线、网络三大平台建设，2018年年底前，全市公共法律服务中心（工作站）建设基本完成，基本实现公共法律服务工作室（村居法律顾问）全覆盖，努力为人民群众提供普惠性、公益性、可选择的公共法律服务。    二是持续扩大法律援助覆盖面，提高法律援助质量，为受援群众提供更加优质、便捷、高效的法律援助服务，全年办理法律援助案件800件，解答群众法律咨询6000人次以上。    三是坚持和发展“枫桥经验”，开展“贯彻十九大精神，调解纠纷促和谐”人民调解专项行动，及时排查化解婚姻家庭、邻里、医疗、道路交通、物业管理等领域矛盾纠纷，促进社会和谐稳定，提升基层社会治理法治化水平。    四是完善公证办证绿色通道，对老弱病残当事人实行预约服务或上门服务。开展“五一”劳动节为市级以上劳模免费办理公证公益服务周、“重阳节”为80岁以上老年人免费办理遗嘱公证公益服务月活动。    五是对涉及残疾人、农民工、下岗职工等特殊困难群体的司法鉴定事项，减收不低于法定标准20%的费用。    六是开展尊崇宪法、学习宪法、遵守宪法、维护宪法、运用宪法主题宣传教育活动，推动“宪法进万家”，促进全社会坚定宪法自信、树立宪法意识、弘扬宪法精神、增强宪法自觉。	非敏感
首创环境：以党建促发展推动农村生态文明建设首创环境：以党建促发展推动农村生态文明建设	非敏感
年收益十个点的牛板金爆雷 6月80家P2P平台出事年收益十个点的牛板金爆雷 6月80家P2P平台出事	敏感
平顶山市工业学校“不忘初心 牢记使命”党性教育培训班开班平顶山市工业学校“不忘初心 牢记使命”党性教育培训班开班	非敏感
汝州市公证处：搭建“微信服务”桥，只为群众少跑腿“现在办证可方便，需要..汝州市公证处：搭建“微信服务”桥，只为群众少跑腿“现在办证可方便，需要准备啥材料，在微信上一咨询，工作人员答复的清清楚楚，材料准备齐，两天证都办出来了，让俺少跑很多冤枉路！”家住陵头镇的郭大娘拿着刚办好的小额财产公证书往公文袋里边装边说。5月21日，孟某到汝州市公证处咨询其去世父亲存折里的存款在银行取不出来，办理公证需要什么手续。公证员裴新丹仔细听完当事人的询问后，热情接待、详细解答。因需要孟某的母亲到场才能办理，公证员与孟某互相加了“微信好友”，并告诉孟某有什么不清楚的地方，随时“微信”联系，争取下次带着母亲来一次就能把公证书办了。在孟某与公证员多次微信联系，确认证件、证明材料等齐全无误后，5月30日，孟某带着母亲一次就把证书办理了，这样才有了开头的一幕。近日，汝州市公证处开通微信公证服务，受到群众好评。群众经过公证咨询和申办后，通过与接待公证员互加微信的方式，可以将证明材料通过微信照片发送给公证员，实现证明材料的预审核和及时完善，也可以预约办证时间，通过微信公证服务功能随时跟进办证进度，为办事群众节省大量时间和精力，实现“让信息多跑路，让群众少跑腿”的信息化服务，既满足了群众需求又提高了工作效率。去年10月份，汝州市公证处顺利完成公证体制改革。为适应新时代对公证工作的新期待，切实满足人民群众对公证服务的新需求，汝州市公证处积极探索公证工作新举措新做法，开通多项便民服务：对年老体弱、危重病人、残疾人及其他因身体情况不便前来公证机构办理业务的当事人，提供上门服务；对需要在节假日办理公证的当事人，公证处节假日有专人值班；对建档立卡的贫困村群众提公证法律援助，减免公证费用；对法律关系简单、事实清楚、无争议的公证事项，开通“绿色通道”，实现一次性办结服务。2018年，汝州市公证处在加大公证宣传力度上下功夫，在拓宽公证业务上谋思路，把今年定为“公证业务宣传年”、“公证业务拓展年”，广泛宣传，精准服务。截至目前，办理公证2000余件，通过微信服务群众100余人次，搭建的“微信服务桥”，开启了群众的“办证高速路”。	非敏感
汝州市司法局开展“端午节敬老扶贫”志愿活动端午节前夕，为传承中华民族敬..汝州市司法局开展“端午节敬老扶贫”志愿活动端午节前夕，为传承中华民族敬老孝老、扶贫积善的优良传统，汝州市司法局志愿者服务队举办“浓浓端午情悠悠敬老心”志愿服务活动，爱心志愿者与老人们一起话家常并将热乎乎的粽子送到贫困户和老人们手中。活动当日，爱心志愿者早早来到汝州市焦村镇靳村便民服务中心，与贫困户促膝谈心、嘘寒问暖，详细询问贫困户家中农作物收成情况和他们身体状况，了解他们当前所面临的迫切困难和要求。并对精准扶贫政策进行宣讲，让贫困户充分了解惠民政策，并鼓励他们要树立信心，勇敢面对困难，积极发展生产，争取早日脱贫。同时，该局志愿者还为靳村的“爱心超市”送去了作业本、铅笔等学习用品。本次端午节活动在传承中华民族传统文化的同时，又弘扬了志愿服务精神，让村里的贫困群众和老人感受到汝州市司法局志愿服务队的温暖和关爱，坚定在脱贫道路上携手并进共建幸福家园的决心。	非敏感
汝州市司法局：脱贫路上，不让一个人掉队近日，在汝州市公证处办证大厅里，..汝州市司法局：脱贫路上，不让一个人掉队近日，在汝州市公证处办证大厅里，有一个十来岁的小姑娘，身穿黄色莎莎裙，没有话语，一双会笑的眼睛，静静地紧盯着公证员忙碌的办证流程，生怕哪项手续不全，又使她空欢喜一场。小姑娘名叫何小贝（化名），是汝州市蟒川镇某村建档立卡贫困户娄女士之女，什么事儿能让她如此欣喜上心？原来，11年前，娄女士收养了一名弃婴。按照相关政策，弃婴上户口，首先要有能证明弃婴无亲生父母或其他合法监护人认领的证据材料，有公安部门提供的DNA数据库、指掌纹信息库、打拐库对比报告等，再经过市级以上报纸发布寻亲公告，确认无人认领，才能上户口。因为家庭困难，上户口程序繁琐，加上缺乏法律常识，何小贝（化名）上户口的事情就这样被耽搁了。11年来，何小贝（化名）因无户口，选择在私立学校就读，看病、扶贫等优惠政策都将其拒之门外。汝州市司法局接到蟒窝村扶贫工作队的咨询电话后，第一时间为其出谋划策，因考虑到十几年其亲生父母杳无音讯，再上门认领的可能性不大，可以让其养母娄某（养父因病去世）出具承诺书，承诺“如果其亲生父母或其他合法监护人认领，无条件归还”，通过对承诺书公证，便于其办理户籍登记后续手续。至此，汝州市司法局开启了小贝上户口的公证法律服务“绿色通道”：减免所有公证费用，加急赶制公证书，缩短在司法局的办事流程，加快上户口的步伐。这是汝州市司法局助力全市脱贫攻坚的一个缩影。让全市所有贫困村、贫困户、贫困人都能知法、懂法、守法，不因法律意识淡薄而落下脱贫队伍，是所有司法行政干警的奋斗目标。今年以来，汝州市司法局牢记“精准扶贫，一个不能少；脱贫路上，一个不能掉队”的要求，立足司法行政职能，大力开展法律精准扶贫活动，助力全市脱贫攻坚。4月中旬，全市20个乡镇（街道）公共法律服务工作站建立；4月底，全市40个符合条件的村（社区）公共法律服务工作室成立；目前，全市462个行政村已经实现法律顾问全覆盖；今年上半年，汝州市司法局组织各村（社区）顾问律师通过建立“法律顾问微信群”的方式，为群众提供及时高效法律服务。截至目前，全市已建立微信群219个，覆盖263个村（社区）。通过公共法律服务平台的建立，融普法宣传、法律咨询、法律援助、公证、司法鉴定、人民调解等资源为一体的法律服务模式，今年上半年，汝州市司法局组织律师、司法所人员在贫困村开展普法宣传31场，解答法律咨询200余人次；为贫困村群众办理法律援助40余件；为残疾人办理减免收费公证50件，为老年人办理减免收费42件，为贫困户办理减免收费公证10件，共减免公证费用3万余元。	非敏感
