内容摘要	属性			
支教的最后一天，好好珍惜和孩子们在一起的时光，相识一场，他们的笑脸我最..支教的最后一天，好好珍惜和孩子们在一起的时光，相识一场，他们的笑脸我最喜欢@南召建坪希望小学支教队  @南阳市南召希望小学教育关爱团队 ??	非敏感			
#angelababy[超话]#敢认你如此精彩耀眼，做我平淡生活里的星..#angelababy[超话]#敢认你如此精彩耀眼，做我平淡生活里的星辰喜欢你回眸一笑就如同春风吹来舞台上的你总如同公主般美丽可不知的是在美丽的背后是那个坚强乐观的你是那个无论多么困难都会笑的你是那个舆论那么多却不倒的你是那个一直住在我心里的你或许别人看不见你的好但我仍然愿意尽我所能默默的在背后支持你 南阳·饶良镇	非敏感			
河南有一座城市，比信阳、开封穷，比郑州小，却是岳云鹏的家乡河南有一座城市，比信阳、开封穷，比郑州小，却是岳云鹏的家乡	非敏感			
多彩贵州：8月1日来这避暑吧多彩贵州：8月1日来这避暑吧	非敏感			
南都7月15号信息南都7月15号信息	非敏感			
医圣仲景故乡南阳两位“国医大师”与“十大名老中医”！【一】名老中医图片..医圣仲景故乡南阳两位“国医大师”与“十大名老中医”！【一】名老中医图片来自南阳市卫计委官网名医推荐。 ? ??	非敏感			
都说“选择大于努力”，但现实中很多人不懂得如何选择？没有选择的标准。有..都说“选择大于努力”，但现实中很多人不懂得如何选择？没有选择的标准。有一些人选对了，却没有成功，这其中最重要的是缺乏坚定的信心和改变的行动！坚定的信心和改变的行动是成功的两个翅膀，缺一不可！了解一个项目要把握两个原则：1.这个项目好不好？2.这个项目与我有啥关系？很多人说，这都好，关键我没钱，我没时间……这都是假问题。真正认可一个项目，感觉“值”，他就会“有钱”、“有时间”！ 南阳·南阳市中级人民法院	非敏感			
【一点资讯】在群雄纷争中，宦官家庭出身的曹操犹如一匹黑马，脱颖而出 w..【一点资讯】在群雄纷争中，宦官家庭出身的曹操犹如一匹黑马，脱颖而出 www.yidianzixun.com	非敏感			
想要踏实的快乐 不用担心明天你是否会让我难过 而是确信你明天会比今天还..想要踏实的快乐 不用担心明天你是否会让我难过 而是确信你明天会比今天还要喜欢我. 南阳·第二人民医院	非敏感			
[吧]请问南阳理工学院怎么样，有知道往年美术录取分数线的么[吧]请问南阳理工学院怎么样，有知道往年美术录取分数线的么	非敏感			
河南南阳市李先生询问现代R75 VS挖掘机价格河南南阳市李先生询问现代R75 VS挖掘机价格	非敏感			
医生说我太瘦了[污] http://t.cn/RpZzcxD ??南阳..医生说我太瘦了 南阳·桐寨铺镇	非敏感			
黄河科技学院副校长杨保成一行来南阳师范学院考察交流2.jpg黄河科技学院副校长杨保成一行来南阳师范学院考察交流2.jpg	非敏感			
#世界杯吐槽大会##世界杯#【64场激烈厮杀，只为捧得荣耀金杯！最后决..#世界杯吐槽大会##世界杯#【64场激烈厮杀，只为捧得荣耀金杯！最后决战，你支持法国or克罗地亚？】法国！高卢雄鸡，重返巅峰！:打法全面，体能好，人才济济。 南阳·汉城街区	非敏感			
【多图】毛堂店子街，半挂车侧翻，车头稀巴烂.....【多图】毛堂店子街，半挂车侧翻，车头稀巴烂.....	敏感			
河南信阳固始 → 河南南阳内乡河南信阳固始 → 河南南阳内乡	非敏感			
住港部队真牛气??[赞][赞][赞] http://t.cn/Rp71..住港部队真牛气?? http://t.cn/Rp71uM3 南阳·五里桥镇	非敏感			
天气好热啊，看到这群学生认真学习的模样仿佛看到了小时候的我，加油(? ..天气好热啊，看到这群学生认真学习的模样仿佛看到了小时候的我，加油(? ??_??)?@南阳理工外国语学院团委  @南阳理工学院校团委 ??	非敏感			
遇到的美丽的蘑菇还有一个豹纹图案的[允悲]没拍到?? http://t..遇到的美丽的蘑菇还有一个豹纹图案的没拍到?? 南阳·太平镇	非敏感			
史上最刚烈公主，为报父皇之仇连亲生儿子都不放过史上最刚烈公主，为报父皇之仇连亲生儿子都不放过	敏感			
[鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花..初见之时我从未想过会如此喜欢你哪怕是一见钟情我也从没想过会喜欢你到再也无法放开手   你的一个微笑让我神魂颠倒就是这么喜欢你 南阳·饶良镇	非敏感			
后（刘）备诣京见（孙）权，求都督荆州后（刘）备诣京见（孙）权，求都督荆州	非敏感			
#世界杯#[米奇比心][米奇比心][米奇比心]法国 http://t...#世界杯#[米奇比心][米奇比心][米奇比心]法国 南阳·赊店镇	非敏感			
二大爷养了几条鱼死了，悲伤不已，他不想土葬，他说想给它火葬，把鱼灰撒回..二大爷养了几条鱼死了，悲伤不已，他不想土葬，他说想给它火葬，把鱼灰撒回海洋让它回到母亲的怀抱……谁知道越烤越香，后来他就买了几瓶啤酒…很多事情，走着走着就忘了初衷…，不忘初心方得始终?? 南阳·南航大厦（商圈）	非敏感			
河南最“牛”县城，20年前被称为“中国玉雕之乡”，却少有人知！河南最“牛”县城，20年前被称为“中国玉雕之乡”，却少有人知！	非敏感			
[浪]天猫淘宝网店全国最低价查询.扫小#程序#二维码.免下载app.随..天猫淘宝网店全国最低价查询.扫小#程序#二维码.免下载app.随时可查隐藏优惠券.让你买在最低价.尤其是老家里不懂用券的亲人.这是免费查询的好#工具#. http://t.cn/RgUccKA#优惠打折#河南省南阳宛城卧龙南召方城市县区刘娟张韶涵AULLNISE北华航天工业河南信息统计职业南京铁道职业技术天水师范小初高大学院校	非敏感			
[新野吧]你 马 死 了[新野吧]你 马 死 了	非敏感			
分享@歌手李健 的歌曲 http://t.cn/zQaYo8R htt..分享@歌手李健 的歌曲 http://t.cn/zQaYo8R 邓州·林扒镇	非敏感			
工资低于6929元的郑州人，这个夏天你们是怎么活下去的？工资低于6929元的郑州人，这个夏天你们是怎么活下去的？	非敏感			
【惊艳茂名】城光世纪城天幕豪宅发布会完美落幕【惊艳茂名】城光世纪城天幕豪宅发布会完美落幕	非敏感			
立于碧波，望见前朝波澜立于碧波，望见前朝波澜	非敏感			
#hello world##世界杯#【《JOJO奇妙冒险：天堂之眼》将..#hello world##世界杯#【《JOJO奇妙冒险：天堂之眼》将推繁体中文版 发售日未定】一些热门大作的中文版发售日期都已经判明，而现在，BNGI旗下PS3/PS4格斗新作《JOJO奇妙冒险：天堂之眼》也正式宣布推出繁体中文版，制作人新野范聪、声优与歌手雨多野涉在活动现场正式宣布了这个消息，不过遗憾的是具体发售日期暂未公布。	非敏感			
#张韶涵faded##赵丽颖#4男1女5名学生游泳时被困河中央。接到命..#张韶涵faded##赵丽颖#4男1女5名学生游泳时被困河中央。接到命令后，西峡消防中队立即赶赴现场，利用橡皮艇营救被困学生，经过十多分钟的奋力营救，最终成功将5名被困学生营救上岸。 ??	非敏感			
[新野吧]晚上有人约我吗？没人约我我现在就不洗头了！[新野吧]晚上有人约我吗？没人约我我现在就不洗头了！	非敏感			
我是一个看似什么都记心里了，却什么都没有记心里的人！！ http://..我是一个看似什么都记心里了，却什么都没有记心里的人！！ 南阳·金玛特	非敏感			
[转载]玉龙集团怎么啦？南阳坡西煤业为何连续发生事故[转载]玉龙集团怎么啦？南阳坡西煤业为何连续发生事故	敏感			
保持释然，保持大度，用一颗坦荡、豁达开朗的心来面对世间尘俗。岁月里，只..保持释然，保持大度，用一颗坦荡、豁达开朗的心来面对世间尘俗。岁月里，只愿一颗素心，与人为善，做一个释然的人。 南阳·石佛寺镇	非敏感			
再见！纸质火车票，祁东人以后进站刷这个.....再见！纸质火车票，祁东人以后进站刷这个.....	非敏感			
#新人求关注#http://t.cn/RgUcmcc（下载App->h..#新人求关注#http://t.cn/RgUcmcc（下载App->http://t.cn/R8FxUlG） 南阳同城	非敏感			
只见耶稣-归仁教会陈秀玉只见耶稣-归仁教会陈秀玉	非敏感			
“智慧”充电桩落户豫、许家印视察FF总部“智慧”充电桩落户豫、许家印视察FF总部	非敏感			
在这里的最后一天啦，心里还是挺舍不得这些小娃娃们，在这里的七天，有欢乐..在这里的最后一天啦，心里还是挺舍不得这些小娃娃们，在这里的七天，有欢乐，有忧愁，但这七天的经历是永生难忘的，祝福这里的孩子们都健康快乐的成长啦@南召建坪希望小学支教队  @南阳市南召希望小学教育关爱团队 南阳·小店乡	非敏感			
河南省大中型企业反邪教工作推进会召开河南省大中型企业反邪教工作推进会召开	非敏感			
蓝天白云?? http://t.cn/RJUGdZX http://t..蓝天白云?? http://t.cn/RJUGdZX 南阳同城	非敏感			
新形势下茶叶市场老品牌的创新整合新形势下茶叶市场老品牌的创新整合	非敏感			
今天顶个大太阳坐个小三轮驰骋在乡间的我怕是要再黑一个度 http://..今天顶个大太阳坐个小三轮驰骋在乡间的我怕是要再黑一个度 南阳·晋庄镇	非敏感			
[南阳吧]有需要暑假工的吗？临时工也行，刚放假回来，想找个活干[南阳吧]有需要暑假工的吗？临时工也行，刚放假回来，想找个活干	非敏感			
【图文】长安CS75直降1万 靠谱好车降价推荐【图文】长安CS75直降1万 靠谱好车降价推荐	非敏感			
其实当服务员很累的，不过也就是因为累，才锻炼了自己！@南阳理工学院校团..其实当服务员很累的，不过也就是因为累，才锻炼了自己！@南阳理工学院校团委  @南阳理工外国语学院团委 ??	非敏感			
美乐沃周边离焦软镜，适合75-1000度近视，控制近视发展的全新选择！美乐沃周边离焦软镜，适合75-1000度近视，控制近视发展的全新选择！	非敏感			
每个华丽的背后都是不为人知的辛酸与付出！没有一个人能随随便便成功！更没..每个华丽的背后都是不为人知的辛酸与付出！没有一个人能随随便便成功！更没有坐等其成的人生?? http://t.cn/R2dyk74 南阳·蒲山镇	非敏感			
“校地结对帮扶”对接座谈会在南阳师范学院举行2.jpg“校地结对帮扶”对接座谈会在南阳师范学院举行2.jpg	非敏感			
七十二潭 http://t.cn/R0HujxM ??南阳·杨集乡七十二潭 南阳·杨集乡	非敏感			
【一点资讯】中日双方在豫南会战中为何只发生了小规模的遭遇战？ www...【一点资讯】中日双方在豫南会战中为何只发生了小规模的遭遇战？ www.yidianzixun.com	敏感			
[南阳理工学院吧]河北征集到有没有[南阳理工学院吧]河北征集到有没有	非敏感			
2018“大爱南阳 金秋助学”公益活动正式启动2018“大爱南阳 金秋助学”公益活动正式启动	非敏感			
在淅川注册公司怎么办，多少钱？怎么才能很快很省钱？在淅川注册公司怎么办，多少钱？怎么才能很快很省钱？	非敏感			
[南阳玉雕吧]有想来黑龙江做玉雕的师傅吗[南阳玉雕吧]有想来黑龙江做玉雕的师傅吗	非敏感			
http://t.cn/R3qfwiI 盛夏光年被太阳包围内心欢喜心底..http://t.cn/R3qfwiI 盛夏光年被太阳包围内心欢喜心底温柔 南阳·仓房镇	非敏感			
宁兵安：“陋”室铭宁兵安：“陋”室铭	非敏感			
帮小姐姐来提货了，好多～@南阳理工外国语学院团委  @南阳理工学院校团..帮小姐姐来提货了，好多～@南阳理工外国语学院团委  @南阳理工学院校团委 ??	非敏感			
